Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.04,4,789.916237,583.1616694583333,-355.783892375,1201.4779763333333,1078.473532625,780.5080152083333,643.1202239583333,7812.5,116.02231754166667,701.4210240833332,1708.3298588750001,1421.3865454583336,1603.8065825416668,-3110.8925102083335,216.3676802916667,334.82075004166666,,,
0.044,4,786.0670803333334,583.959813,-362.4204978333333,1238.8435737916668,1073.9929391666667,809.3156885416666,672.896472875,7812.5,110.86465249999999,696.969301625,466.0711247916667,800.3097981666666,1651.1838988749998,-3870.9784815833336,217.27944520833333,331.25378416666666,,,
0.048,4,791.0766650416667,584.2261712916667,-355.41508858333333,1212.2813194583334,1079.5361717916667,782.70593675,647.0867272916666,7812.5,111.46349300000001,697.8074920416666,2218.006443125,1853.50630175,1677.367104875,-2874.5125680416663,218.97165854166667,336.23729183333336,,,
0.052,4,787.6270458333333,582.822668,-359.74667037499995,1217.4147701250001,1076.0595442083334,796.0005680833333,658.4041605416667,7812.5,115.591115125,701.2878449166666,646.966586625,781.8137296250001,1591.0344232500001,-3717.3642551666667,215.35440120833334,331.27334191666665,,,
0.056,4,788.7492896666666,584.8967236249999,-359.4151195,1236.258222,1076.6788737916665,801.513998375,666.4051537500001,7812.5,108.61271425,695.2510112916666,1395.2107900833334,1440.7766837916668,1704.8811709583333,-3371.6554116250004,219.5807435416667,333.9359935,,,
0.06,4,790.6333554583333,583.0927515833333,-355.9915773333333,1201.2628407916666,1078.5452444583334,780.0432852083333,642.9944953749999,7812.5,115.80438804166666,702.161425625,1733.5761542500002,1438.7417437083334,1605.380517875,-3096.572492625,216.87525116666666,334.88966791666667,,,
0.064,4,786.6966544583333,583.3572472083333,-362.62818279166663,1238.4077147916666,1074.2304264583333,809.2318695,672.9383823750001,7812.5,111.49515795833334,697.6715189583333,453.18255016666666,789.5660596666667,1649.566191375,-3877.629988208333,217.53369629166664,330.99767041666667,,,
0.068,4,791.4920349583334,584.4906669166667,-355.2549010833333,1213.0636305416667,1079.9543356666666,783.035625,647.9109478333334,7812.5,111.78945591666667,697.8121486666668,2211.882065166667,1853.8909380416665,1679.3666546666666,-2879.4076000833334,219.92626429166668,336.4654659166667,,,
0.072,4,787.9697725833333,582.81614875,-359.48217475,1216.9910182916667,1076.59505475,795.4622635833333,658.4013665833334,7812.5,116.13593891666666,701.6436102083334,667.1027144166667,792.9383790833334,1590.7233614583336,-3704.371372375,216.11529183333334,331.874976375,,,
0.076,4,789.386314375,584.9228006666666,-359.36203412500004,1236.754617,1076.7692120833333,801.9787284166667,667.0850192916666,7812.5,108.383608875,695.6244716666666,1368.6448104583333,1424.7802853333333,1704.28884975,-3386.142136,219.991456875,334.347638125,,,
0.08,4,790.9434859166666,583.0955455416666,-355.40763799999996,1201.0998592916667,1079.348044625,780.0013756666667,642.9805255416667,7812.5,115.83977829166668,701.9444274166667,1758.0708722083334,1455.3043863333332,1606.5921687083335,-3083.221981916667,217.42007491666666,335.3013125416667,,,
0.084,4,786.7990999583334,583.6887980833334,-362.1112987083333,1238.0733699166667,1074.9866604583333,809.1433938333333,672.8974041666667,7812.5,111.26884654166668,697.7329862500001,443.09539416666667,780.8917201666667,1647.8832912916666,-3881.292880333333,218.07200079166668,331.7464538333333,,,
0.088,4,791.8375556666666,584.56517275,-355.30705516666666,1213.5283605416666,1079.7205737083334,783.3774204166666,648.13074,7812.5,111.74847770833333,698.5907344166667,2206.867823833333,1853.82667675,1680.5317393750001,-2882.6597789166667,219.62730970833334,336.75603858333335,,,
0.092,4,787.7686068749999,582.795659625,-359.509183125,1215.98798375,1075.7820100416668,794.9723878333333,657.8230152083333,7812.5,116.17691708333332,701.81404225,685.9880758333334,802.3270430833333,1589.492152875,-3692.6236680416664,215.763251875,331.77998145833334,,,
0.096,4,788.9960901666667,584.8883417083333,-359.21767912499996,1236.79280125,1076.1023850416666,802.2432240416666,667.457548375,7812.5,107.87883195833332,694.9650952083333,1341.2927945,1407.9680482083334,1703.0595037916667,-3401.5760155416665,219.339531,333.65194008333333,,,
0.1,4,790.6910974583334,583.4531734583334,-355.29774191666667,1200.8167372083333,1078.9121855833334,779.5478215416666,642.8203380416667,7812.5,115.386224125,701.815904875,1782.1250745,1471.575525,1607.2226741666666,-3070.520603125,216.541837625,334.857071625,,,
0.104,4,786.4293648333334,584.2149954166667,-361.979050875,1237.5387907083334,1074.35242975,808.8481645416667,672.6263892916667,7812.5,111.40854495833334,697.8987616666667,432.71114620833333,771.1202825416667,1645.5289075416667,-3886.169285916667,217.10063125,330.89895020833336,,,
0.108,4,791.791920875,584.6610989583334,-355.1235845833333,1213.9837773333334,1079.4579407083334,783.7099026249999,648.4175873749999,7812.5,111.62647445833333,697.8298437916666,2200.4165515833333,1853.254844625,1681.6837855,-2887.736418875,219.55746050000002,336.41703712500004,,,
0.112,4,788.0908445416667,582.9390833333333,-359.29777287499996,1215.8864695833333,1076.0241539583333,794.4881000416667,657.2446637916667,7812.5,116.57552320833334,701.860608375,707.3600688333332,813.3231700416667,1588.6409239166667,-3679.686664583333,216.05289320833333,331.76321766666666,,,
0.116,4,788.970013125,585.1696011666667,-359.5762383333333,1237.5974640416666,1076.510304375,802.7191299583333,667.646606875,7812.5,108.32027891666667,695.3059593333334,1312.9545078333333,1390.4759455416668,1702.2222447083334,-3417.7251509166667,219.53510874999998,333.80095170833334,,,
0.12,4,791.2070502083334,583.416851875,-354.93359475000005,1201.2740166666667,1079.4532840833333,779.3867027083334,642.507413625,7812.5,115.664689625,702.4119514166667,1806.4279399999998,1488.407319875,1608.32256625,-3057.912356625,216.75045391666666,334.73041175,,,
0.124,4,786.3744168333333,584.1982315833333,-361.966012375,1237.62260975,1074.4586004999999,808.6488615,672.361893625,7812.5,111.47746283333333,697.4070232916666,423.15950075,762.1209114166667,1643.4595085416668,-3890.2140203333333,217.11366974999999,330.944585,,,
0.128,4,791.56933475,584.8874103750001,-355.38808020833335,1214.788440125,1079.6525871249999,783.9492525416667,648.9018751666666,7812.5,110.98851841666668,697.63706,2192.3056622916665,1851.3745041250002,1683.2269872083334,-2894.658940375,219.86945358333332,336.18048116666665,,,
0.132,4,788.0498663333333,582.851539,-359.46168566666665,1215.42080825,1076.103316375,794.1612057916667,656.9978632916667,7812.5,116.45631391666666,701.3269605,728.0074927916667,824.3472366666666,1588.11938325,-3667.77877275,215.71575441666667,332.06217225,,,
0.136,4,789.0445189583334,585.2226865416667,-359.87333029166666,1238.1702275,1076.630445,803.1019035833333,668.3022580416667,7812.5,108.68908270833333,695.0051420833333,1285.2625590833334,1373.6795408750002,1702.054606625,-3433.872423625,219.54349066666668,333.80840229166665,,,
0.14,4,791.2396465416667,583.5733140833333,-355.13569179166666,1201.3950885833333,1079.6628316666668,779.1259323333334,642.6359361666667,7812.5,115.25118233333335,701.9313889166666,1829.9354559166668,1504.7045355833334,1610.2410909999999,-3046.3248397499997,217.209596,335.2966559166667,,,
0.144,4,786.8465974166667,584.1339703333333,-361.7192118333333,1237.4484524166667,1075.0416085,808.4961245833333,672.4857595416667,7812.5,112.093067125,698.1306610416667,414.95454787499995,754.0109535,1642.2757974166668,-3894.3397798333335,217.51600116666668,331.27706720833334,,,
0.148,4,791.751874,584.9973064583334,-355.0136885,1215.43664075,1079.6917026666667,784.3692790833334,649.5752215,7812.5,111.82484616666666,698.269428125,2184.7731244166666,1849.9281600000002,1684.734798625,-2900.3772616666665,219.88808004166665,336.50644408333335,,,
0.152,4,788.4196014166668,583.3032305,-358.7287347083333,1214.9793612916667,1076.25884725,793.5446701666666,656.6132270416666,7812.5,116.33803591666667,702.2797035833333,749.7212812083334,835.37689125,1587.4823585000001,-3655.3847304583337,215.9411345,332.23446695833337,,,
0.156,4,789.0333430833333,585.0811255,-359.7233873333333,1238.4580062083335,1076.283993,803.5377625833333,668.6934135833334,7812.5,109.21621133333333,695.0861671666667,1257.6907509999999,1356.0747481666667,1701.0878936666668,-3450.016902375,219.72323591666668,333.6714978333333,,,
0.16,4,791.5171806666667,583.4773878333333,-355.14873029166665,1201.1752964583334,1078.9950733333333,779.13431425,642.6303482083333,7812.5,116.01114166666667,702.0617740833333,1854.8827967083334,1521.6797541666667,1611.7200314166666,-3033.24906925,217.299003,335.564876875,,,
0.164,4,786.6407750833333,583.8778565833334,-361.8020995416667,1236.4593877083332,1074.1968988333333,808.2940275416667,672.3451298333333,7812.5,111.39923170833333,697.9863059999999,408.1018755416667,745.5172905833333,1639.8832294166666,-3897.299523333333,217.08200479166666,331.2370203333333,,,
0.168,4,791.5656094583334,584.640609875,-355.069567875,1215.5232537499999,1079.3201049166667,784.5052521666667,650.0138744583334,7812.5,110.55452204166666,697.9909626250001,2177.1353470833333,1847.72092525,1685.6838164583332,-2905.3123405833335,219.80332966666666,336.31645425,,,
0.172,4,788.5322914583334,583.1104467083334,-358.52291237500003,1214.0322061250001,1076.5056477916667,792.957936875,656.217414875,7812.5,116.56714129166666,702.8263900000001,773.2651187083334,847.4952620416666,1586.2902654583334,-3640.4751855833333,215.856384125,331.87683904166664,,,
0.176,4,788.8684989583334,585.3716981666666,-359.2390995416667,1238.841711125,1076.4236913749999,803.7491728333333,668.9700164166667,7812.5,109.16405729166667,695.1215574166666,1229.8022931666667,1338.212910375,1699.8976632916667,-3465.852182,219.7670080833333,333.05496220833334,,,
0.18,4,791.7444234166666,583.7707545,-354.6681677916667,1201.4695944166667,1079.2781954166667,778.991821875,642.5642242916666,7812.5,116.20206279166666,701.4899419583334,1879.787296625,1538.4798840833334,1612.9307509166667,-3019.0240465416664,217.296209,335.2072489583333,,,
0.184,4,786.6817532916666,583.7912435833333,-362.025617,1236.5506573333334,1074.2276325,808.455146375,672.25106625,7812.5,111.63392504166666,698.1604633333333,399.50483583333335,736.7805525,1637.8352508333335,-3901.4364587083332,217.20587070833335,331.3115261666667,,,
0.188,4,791.5395324166667,584.867852625,-355.4104319583333,1216.7870586249999,1079.2884399583334,785.3648630416666,650.422725125,7812.5,110.68583854166667,697.8782725833333,2165.957612208333,1844.066415,1687.1906965416667,-2913.0972669166663,219.92533295833334,336.51296337499997,,,
0.192,4,788.5900335,583.2426945416667,-358.53315691666666,1213.967944875,1076.9396441666665,793.0110222916666,655.5813215,7812.5,116.40229716666666,702.677378375,794.9351349583334,859.4869729166667,1586.0360143750001,-3627.766356208333,216.19631691666666,331.94482558333334,,,
0.196,4,788.9774637083333,585.367972875,-359.780198,1239.3995734166667,1076.3808505416666,804.3843349166667,669.6284615416666,7812.5,109.51982254166667,695.2091017500001,1202.6663440833333,1321.4509646666668,1699.2978914583334,-3480.953579375,219.98959420833333,333.38092516666666,,,
0.2,4,791.5926178333334,583.7139437916667,-354.78923975,1201.459349875,1079.4942622916667,778.9331485416666,642.7178925416666,7812.5,116.04094400000001,701.860608375,1900.787691875,1553.5095695833334,1614.513068125,-3008.463778625,217.763733,335.8899085,,,
0.204,4,786.80282525,583.788449625,-361.9315534166667,1236.084996,1074.4530125833332,808.118938875,672.0694583333333,7812.5,112.35663145833333,698.1455622083334,394.2708023333333,730.609608375,1636.4755197083332,-3902.9275063333334,217.33253058333332,331.908504,,,
0.208,4,791.5050735,584.7486432916667,-355.4309210833333,1217.0282712083333,1079.1012440833333,785.5567155,650.829713125,7812.5,110.96523533333334,697.5253012916668,2154.11584425,1839.8307594583332,1688.6277274583333,-2920.931553375,220.04733620833335,336.1292584166667,,,
0.212,4,788.2053972083332,582.7900717083334,-358.86284516666666,1212.9453525416668,1076.4898152916667,792.2752773333333,655.3065812916667,7812.5,115.84536620833335,701.8773722083333,818.519950625,872.6437685,1585.5759409583334,-3613.7676449166665,215.872216625,332.57533104166663,,,
0.216,4,788.6477755,584.9926498333333,-360.05866349999997,1239.4349637083333,1076.1135609166665,804.6693196666666,669.811932125,7812.5,108.82226183333334,695.1653295833333,1174.6689215,1303.4186948333333,1698.16726575,-3496.400497416667,219.63476029166668,333.7525229166667,,,
0.22,4,791.51159275,583.33862075,-354.77992650000004,1201.3000936666667,1079.0397767916668,778.6630649583334,642.3220804166666,7812.5,115.45421070833333,701.8894793750001,1922.1168440000001,1568.8354157083334,1615.9407858333334,-2997.028067333333,217.685501875,335.54718175,,,
0.224,4,786.4107384166667,583.6915920416667,-362.00699054166665,1235.5103699166666,1074.0506811666667,807.7641049166667,671.6755088333333,7812.5,112.16477895833333,697.8689593333334,389.23979720833336,723.953445125,1634.16956475,-3904.2239074999998,217.151854,330.978112625,,,
0.228,4,790.9714255833334,584.6881073333333,-355.8714367083333,1217.4045255833332,1078.8823832916667,785.7010704999999,651.2935118333334,7812.5,110.33007329166666,696.946949875,2141.451718375,1834.618146375,1689.0132950416667,-2929.1085665416667,219.684120375,336.2046955416667,,,
0.232,4,788.14486125,582.8673715,-358.916861875,1212.1462776666667,1076.5512825833332,791.7677064999999,654.66862525,7812.5,115.42999629166667,701.4815600416667,841.362502125,884.7779717916666,1584.5682498333333,-3600.4758075416667,215.44660216666668,331.804195875,,,
0.236,4,788.7707100833333,584.8687839166666,-360.1685595833333,1239.7292616666666,1076.2662978333333,804.9384719166666,669.9022704166667,7812.5,108.726335625,695.19606325,1147.2451937083333,1286.1128567083333,1696.6762181249999,-3511.828789041667,219.51368833333333,332.62562245833334,,,
0.24,4,791.4324303333333,583.2585270000001,-355.23720595833333,1201.7787935416666,1079.2092775416666,778.6910046666667,642.2065964166667,7812.5,115.09006354166667,701.3604880833333,1942.7130452083331,1583.6956004583333,1617.3200747083336,-2986.9492932499998,217.127639625,335.32925220833334,,,
0.244,4,786.6417064166667,583.5230226666666,-362.0125785,1235.2253851666667,1074.0599944166668,807.6905304583333,671.4007686250001,7812.5,112.36408204166666,698.340208625,384.398781875,718.027438875,1632.2743230833332,-3905.9962145833338,216.35557308333333,330.72293020833337,,,
0.248,4,790.8782933333333,584.7970720833333,-355.9356979583333,1218.4569202083333,1079.0733044166666,786.5681319166666,651.5142353333333,7812.5,110.78176479166666,696.8910705416666,2129.402265458333,1830.8658472916668,1690.385133375,-2936.915844625,219.57608695833335,336.07803566666666,,,
0.252,4,788.0107507916667,582.9577097916666,-359.04910970833333,1212.32974825,1076.263503875,791.4519880833333,654.2113458333333,7812.5,115.79693745833333,702.2051977916667,865.4679272083334,898.4926296666666,1584.709810875,-3586.0263360833337,215.78001566666669,332.26706325000004,,,
0.256,4,788.2305429166666,584.8380502916667,-360.56157774999997,1240.3178575833333,1075.8788676249999,805.41717175,670.439643625,7812.5,108.36684504166668,694.8356413749999,1119.3884008333332,1268.4931627916667,1696.186342375,-3527.2785010833336,219.68970833333333,333.5262115,,,
0.26,4,791.8412809583333,583.6487512083334,-355.031383625,1202.4484145416666,1079.6265100833332,778.7021805416666,642.2410553333333,7812.5,115.321962875,701.1099622916666,1963.6733935833333,1599.3986322916664,1619.602746625,-2975.542453,217.87269775000001,336.03333216666664,,,
0.264,4,787.1148183333333,583.8024194583334,-361.89988845833335,1235.679870625,1074.710057625,807.4698069583333,671.1781824999999,7812.5,112.73661108333333,698.5348550833334,380.9892095416667,712.6984104583333,1631.3253052500002,-3906.1834104166664,217.6035455,331.189522875,,,
0.268,4,791.4715458750001,584.91441875,-355.89099445833335,1219.6303867916665,1079.485880375,786.9313477916667,651.9463690416667,7812.5,110.86372116666666,697.190025125,2115.677363041667,1825.3812879583331,1691.86686775,-2945.235350166667,220.38633766666666,336.54555966666663,,,
0.272,4,788.8489412083333,583.2082355833334,-358.5890362916667,1212.35861925,1076.6965689166666,791.1297504583334,653.725195375,7812.5,116.32686004166668,703.2017130416666,890.2709129583333,912.2789993749999,1584.18268225,-3570.8560208333333,216.30341904166667,332.729930625,,,
0.276,4,788.7325258333334,585.3372392499999,-360.21885100000003,1241.1467347916666,1076.1470885416668,805.94243775,670.4983169583334,7812.5,108.84368224999999,695.7045654166667,1092.2561770416667,1250.4906952916667,1694.6962260833334,-3542.1060895416667,219.59657604166668,333.192798,,,
0.28,4,792.2128787500001,584.2662181666667,-354.54337054166666,1202.7799654166668,1080.00648975,778.7915875,642.1320905833334,7812.5,115.49891416666667,700.8314968333334,1983.4770391666668,1613.6283115833332,1621.0770304166665,-2965.175900166667,218.239638875,335.57605275,,,
0.284,4,787.5618532499999,583.9821647499999,-361.7993055833333,1235.1648491666667,1075.2409115833334,807.3757433750001,671.0515226250001,7812.5,112.88376008333334,698.6065669166666,377.998732375,707.4178108333334,1629.43192625,-3906.012978375,217.461053125,331.36461154166665,,,
0.288,4,791.5888925416666,584.8818224583333,-355.87702462500005,1220.249716375,1079.7783157083334,787.2377529583333,652.7799028333333,7812.5,111.17571429166667,697.2822260416666,2101.5650304166666,1819.1889234583332,1692.8335807083333,-2954.3408920416664,220.6024045416667,336.92647062500004,,,
0.292,4,788.7679161249999,582.8943798333333,-358.27890583333334,1211.7597787500001,1077.2236975833332,790.59237725,653.6944617083333,7812.5,116.53827029166666,702.9316294583333,913.1330222500001,925.274676125,1584.0187694583335,-3557.4375235833336,216.3509165,333.0093274166667,,,
0.296,4,788.8778122083332,585.2543515416667,-360.334335,1241.3469691666667,1076.4423178333334,806.1557106666668,671.1791138333333,7812.5,108.880003875,695.175574125,1066.461332625,1234.4486620416667,1694.1420890833333,-3555.8011896249996,219.76793941666665,333.54297529166666,,,
0.3,4,792.0852875416667,583.9402552083333,-354.742673625,1202.779034125,1080.3399032916666,778.7096311250001,642.39379225,7812.5,114.80880408333333,701.6175331666667,2001.8678682083334,1627.6950094166666,1622.9750660833333,-2955.6363619166664,217.8950495,335.99142266666667,,,
0.304,4,787.163247125,583.83501575,-361.6838215833333,1234.9692714166665,1075.54452275,807.0115962083333,670.9202061249999,7812.5,112.7580315,698.4836323333334,375.60523308333336,703.1998504166667,1628.2426271666666,-3905.6525564999997,217.54487216666666,331.490340125,,,
0.308,4,791.8794652083334,585.0932327083334,-356.14152029166667,1221.380342125,1079.5222019583332,787.7537057083333,653.1300801666666,7812.5,111.47560016666667,697.2235527500001,2086.256879416667,1812.9006326666668,1694.8126414166666,-2963.307666875,220.66573449999999,336.3052784166667,,,
0.312,4,789.157209,583.3619038333333,-358.41860425,1211.6247369999999,1077.1706121666666,790.3148430833334,653.126354875,7812.5,116.73012279166666,702.4855259166667,939.522981875,940.746739875,1584.8178442916667,-3541.1337886666665,216.6191374166667,332.37975329166665,,,
0.316,4,788.9895709166667,585.2832225416666,-360.608143875,1241.7185669166668,1076.1685089583334,806.4611845,671.743495375,7812.5,109.49933345833334,696.0649872916666,1039.546107,1216.70230825,1693.6345182083332,-3570.146352958333,220.05013020833334,333.9127104166667,,,
0.32,4,792.1244030833333,584.2829819583334,-354.68679425,1203.163670375,1080.5420002916667,778.5596881666667,642.5539797499999,7812.5,114.94105187500001,701.34651825,2021.2757016666667,1642.1342363333333,1625.1273527916667,-2944.3906405,218.41938416666667,336.91529475,,,
0.324,4,786.8167950833334,584.1395582916667,-361.9650810416667,1234.2130374166666,1075.201796,806.8635159166666,670.5961058333334,7812.5,112.90797445833334,698.6074982499999,373.036645125,697.7814149999999,1626.4367925,-3905.35173925,217.267338,331.41490295833336,,,
0.328,4,791.5730600416667,585.114653125,-356.14897087500003,1221.5107272916666,1079.697290625,788.1122649583334,653.7373025833333,7812.5,111.2716405,697.0093485000001,2070.4476768333334,1806.1671696666665,1695.2037969583334,-2972.4150714166667,220.30996920833334,336.6433485416667,,,
0.332,4,789.264311125,583.1970597083333,-358.3711067916667,1210.807967,1077.2581565,789.64429075,652.8357822083334,7812.5,117.43234008333333,702.4212646249999,963.8249160416667,954.7063356250001,1584.0122501666667,-3526.037047916667,216.333221375,333.210493125,,,
0.336,4,788.3413703333334,585.3009176666667,-360.681718375,1241.2584935,1075.8537219166667,806.6055395,671.7043798333333,7812.5,109.0550925,695.5080563333332,1012.9633635833334,1199.6870427916667,1691.7839800416666,-3583.7827797083332,219.12253279166666,333.21514970833334,,,
0.34,4,791.7425607916666,583.9383925833333,-354.9214875416667,1202.6654127499999,1080.1704025416668,778.277497375,642.4003114999999,7812.5,114.54710241666668,700.970263875,2036.7486967916666,1654.2591264166667,1625.945054125,-2936.5479721666666,217.4852675,335.71481983333337,,,
0.344,4,786.7674350000001,583.287398,-362.21746950000005,1233.3310748333333,1075.2213537916666,806.347563125,670.4778278333333,7812.5,112.691907625,698.711806375,371.52045179166663,694.2684658333333,1624.53410025,-3904.1978304583336,216.87525116666666,331.4847521666667,,,
0.348,4,791.5153180416668,584.9740234166667,-356.56434079166667,1221.9288911666665,1079.7298869166666,788.47827475,654.13032075,7812.5,110.16802312499999,696.6731410416666,2052.9062140416668,1798.6895797916668,1696.288787875,-2982.950193625,219.71857933333334,336.5381090833333,,,
0.352,4,789.2698990416667,583.0415288333334,-358.18391091666666,1210.1411399583333,1077.4928498333334,789.1963245416667,652.3337992916667,7812.5,116.36597558333334,701.9425647916668,989.0125380833333,969.9604699166666,1584.173369,-3510.953345708333,215.654287125,332.9348215833333,,,
0.356,4,788.6831657500001,585.05877375,-360.6919629166667,1241.5360276666668,1076.2495340416667,806.8067052083334,672.0675956666666,7812.5,109.504921375,695.3040966666667,986.1300943750001,1182.6205545833334,1690.9513775833332,-3598.0823082499996,219.02474391666667,333.11642954166666,,,
0.36,4,792.7008918333332,583.7213943749999,-354.70448937500004,1203.0668128333334,1080.7245395416667,778.2914672083333,642.5763315,7812.5,115.511021375,701.4294059583334,2053.717396125,1668.0240757083332,1628.354385875,-2927.812165375,217.79912325,336.2084208333333,,,
0.364,4,787.5935182083334,583.7390895,-361.65401925,1233.3999927083335,1075.5901575833334,806.1612985833334,670.1201999166666,7812.5,112.70587745833335,699.4158863333333,372.5300055833333,692.2884738333333,1623.2730893333335,-3901.2455375416666,216.37885616666665,330.88032375,,,
0.368,4,791.3411607083334,585.2319997916667,-356.33989199999996,1223.004568875,1080.040017375,788.9662878333334,654.72916125,7812.5,110.32262270833333,696.6452013333333,2035.0499642083332,1790.6001109583333,1697.6969477916666,-2993.1276879583334,220.260609125,336.3667457083333,,,
0.372,4,789.3872457083334,583.3376894583333,-358.2165072083333,1210.0694280833334,1078.0320856666667,788.7586028750001,651.8951462916667,7812.5,116.63885316666666,702.4175393333334,1015.521707,985.6011030833333,1584.7684842083333,-3494.63657225,216.24008908333334,332.9841817083333,,,
0.376,4,788.3460269583334,585.1863649583333,-361.19673983333337,1242.1656017916666,1076.1843414583334,807.209036625,672.2203325833333,7812.5,109.43879745833334,695.912250375,961.6679727083333,1166.217168125,1689.9101587916666,-3610.2640089583333,218.80867704166667,332.720617375,,,
0.38,4,791.8533881666667,583.6450259166667,-355.0099632083333,1203.2717037916666,1080.4898462083333,778.5075340833333,642.6880902083334,7812.5,114.70170195833333,700.5800397083334,2069.63928875,1680.0725972916669,1630.1760530833333,-2919.2654170833334,217.73393066666665,336.2894459166667,,,
0.384,4,787.08129075,583.1849525,-362.020960375,1232.5925359166665,1075.47374225,805.9517510000001,669.7970309583333,7812.5,113.53196066666668,699.4764222916666,372.976109125,689.018599875,1621.7252310000001,-3899.2357432083336,216.57163995833332,331.1308495416667,,,
0.388,4,791.0114724583333,584.9106934583333,-356.62394541666663,1223.280240375,1079.5343091666666,789.5073863333333,655.2246249166667,7812.5,110.11214374999999,696.4682500416667,2016.7764817916668,1781.7711719166666,1698.4848467499999,-3003.804371208333,220.22615016666668,336.4989935,,,
0.392,4,788.7641908333334,582.78727775,-358.09264129166667,1209.6223932083333,1077.881211375,788.574201,651.7032938333333,7812.5,116.247697625,701.8196301666667,1040.798736,1000.2731606666666,1584.5775630416667,-3479.5957108750003,215.899225,333.6100305416667,,,
0.396,4,788.351614875,585.165875875,-360.8679829166667,1242.4869081250001,1076.6518654583333,807.6495522499999,672.7195215416667,7812.5,108.66300566666666,694.895246,934.3904625833334,1148.0926973333333,1688.7981595,-3625.177279125,219.14674720833332,333.15461375,,,
0.4,4,792.5230091666667,583.8722686666666,-354.64209075,1204.1136195000001,1081.326174,778.7655104583333,642.917195625,7812.5,114.96060966666666,701.0401130833334,2085.587258416667,1693.418451375,1632.5779342916667,-2910.7317072916667,218.44080458333335,336.50085616666667,,,
0.404,4,787.4677896666667,583.605910375,-361.7378382916667,1232.5506264166668,1075.7484824166665,805.8567560833334,669.58282675,7812.5,113.6036725,700.02031475,374.9942854166666,687.362708125,1620.5042669583333,-3895.894157416667,217.12018904166666,331.4596064583333,,,
0.408,4,791.8999542916666,585.0354907083333,-356.75898720833334,1224.337291625,1079.7056725416667,790.158380875,655.7955257083333,7812.5,110.16057254166667,696.7709299166667,1999.0645869583334,1774.2423592916666,1699.6974289166667,-3013.237738708333,220.80543287499998,336.5381090833333,,,
