Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.052,6,791.2340585833334,584.5437523333334,-357.3140555416667,1228.7340660416667,1078.8656194583334,786.4815189166667,658.9983444166667,7812.5,112.74778695833334,695.9960694166666,2001.2941734583335,1765.2048039583333,1690.0032910833334,-2992.3127805833333,217.454533875,352.1191375833334,,,
0.056,6,789.5316007083334,582.8096294583333,-358.49869800000005,1214.5155625833333,1077.8774860833335,784.6952419999999,654.8716535833333,7812.5,118.78741458333333,701.4210240833332,1066.0655204583334,1014.7086622916667,1573.5534964166666,-3445.5679739166667,212.9953608333333,348.80921679166664,,,
0.06,6,788.4736181666667,584.9116247916667,-361.4435403333334,1246.7169757916665,1076.1331187083333,804.1207705833334,676.1328192083333,7812.5,111.66372737500001,694.5366867916667,929.9238389583334,1135.2125045833334,1679.1068156666668,-3608.8809947916666,216.54556291666665,348.9200441666667,,,
0.064,6,791.7844702916667,583.89275775,-355.38901154166666,1208.91831325,1079.9394345416667,775.2506986666667,646.1730997083333,7812.5,116.69752645833334,699.5136752083334,2087.675283875,1691.5660505416665,1622.544795,-2890.5806783333333,214.96603966666666,351.853710625,,,
0.068,6,786.9564935,583.4848384166667,-362.2565850416667,1236.9762717916667,1074.8357862083333,802.2190096666667,672.767019,7812.5,115.62743670833333,698.0347347916667,393.1448332083333,692.741096625,1609.5500495416666,-3868.0904499583335,213.58768208333333,346.8152549166667,,,
0.072,6,791.2601356250001,584.6666869166667,-357.54409225,1229.366434125,1078.9689962916666,786.8512540416667,659.4612117916666,7812.5,112.378051875,696.1851279166667,1985.3648302499998,1757.2969430416667,1690.734379375,-3002.6681575416665,217.60727079166668,352.08095337500004,,,
0.076,6,789.1721101666667,582.5656229166667,-358.383214,1214.0200989166667,1077.5645616666668,784.5350545,654.4078549166667,7812.5,118.39625904166667,701.4862166666667,1087.5893190416666,1027.14927075,1573.4603641666665,-3433.801643125,212.88546479166666,349.01690175,,,
0.08,6,787.9613906666667,584.8259430833333,-361.556230375,1246.7914815833333,1075.555698625,804.291202625,676.202668375,7812.5,111.596672125,693.8866235416667,908.8591824583333,1120.9735120416667,1677.5412622083334,-3621.0580389166666,216.15999533333334,348.640647375,,,
0.084,6,791.6773681666667,583.6915920416667,-355.3377887916667,1208.9602227916666,1079.950610375,775.0104174166667,646.2997595833333,7812.5,116.606256875,699.0759535416668,2101.0900558333333,1702.3181709583332,1623.773209625,-2883.8649104583333,215.01819370833334,351.82856491666666,,,
0.088,6,787.2368216250001,583.160738125,-362.4447122083333,1236.195823375,1075.4094809583332,801.6862930833332,672.6617795416666,7812.5,115.34803991666666,698.3588350833334,394.08640045833334,690.5068535416667,1607.5570189999999,-3866.7241995416666,213.25985649999998,347.2268995416667,,,
0.092,6,791.04406875,584.7635444583333,-357.6223233333333,1229.51823975,1079.1180079166668,787.0440378333333,659.8933455416667,7812.5,112.18713070833333,696.059399375,1970.3565651666668,1750.4153997083333,1691.0640676249998,-3012.3343557083335,217.1416094583333,352.0558076666667,,,
0.096,6,789.2177449583334,582.7686512916666,-358.42326087500004,1213.6587457083333,1077.6930842083334,784.0675305416667,654.1675736666667,7812.5,118.372976,700.841741375,1110.4979945,1041.0483305,1573.3150778333331,-3420.226683625,212.68523041666666,349.05601729166665,,,
0.1,6,787.9343822916667,584.66482425,-361.8048935416667,1247.298121125,1076.1172862083333,804.6823581666666,676.6497032916667,7812.5,111.75220300000001,694.4910519583333,887.4480739166667,1106.944067125,1676.4897989166666,-3632.8131938333336,216.38351279166667,348.68814483333335,,,
0.104,6,792.014507,583.6003224166667,-355.55664962500003,1209.57489575,1080.54758825,775.3233418333333,646.472985625,7812.5,116.49170416666668,699.0573270833333,2113.362094875,1712.2386202083333,1625.7038415416666,-2878.63460225,215.32925550000002,352.2281023333333,,,
0.108,6,787.2750058333332,583.1104467083334,-362.4847590833333,1235.87358575,1075.37129675,801.5708090833333,672.377726125,7812.5,115.59204645833334,697.7208790416666,401.211019,692.1590199583334,1606.620108375,-3860.9844578333336,213.802817625,347.1700888333333,,,
0.112,6,791.071077125,584.5437523333334,-358.0842594166666,1230.1198742083334,1078.829297875,787.6195952500001,660.2435228333333,7812.5,111.955231375,695.1811620833333,1951.8884362916667,1740.1727128333332,1691.5921275833334,-3023.13024825,217.43777004166668,351.93007908333334,,,
0.116,6,789.2540665416667,582.641991375,-358.6262892083334,1213.4808630833334,1077.8309199583334,783.774163875,653.85185525,7812.5,118.23979683333333,701.8270807499999,1134.6816506666667,1055.13644875,1573.8077475,-3406.458940375,212.78953854166664,349.0150390833333,,,
0.12,6,787.9055112916667,584.72536025,-361.8533222916667,1247.3567944583333,1076.050231,804.4821237916667,676.525837375,7812.5,112.06140216666667,694.3401777083333,870.7941616666667,1093.97260475,1675.1924664166665,-3641.085201916667,216.36954295833334,348.38453362499996,,,
0.124,6,792.0713176666667,583.5630695416667,-355.5156714166667,1209.6382257083333,1080.0744762916668,775.1259014166667,646.6192032916666,7812.5,116.57645454166668,699.0517391666667,2118.7684230416667,1717.3143288333333,1626.790695125,-2876.6080440833334,215.23053529166668,351.83694683333334,,,
0.128,6,787.1679037499999,583.0480480833334,-362.575097375,1234.8090839166666,1075.0229820833333,800.7493824583333,671.9465237083333,7812.5,115.88168779166666,697.87734125,413.1021470416667,696.4300657916666,1604.9763238333335,-3853.8868476666667,213.30269733333333,347.35076545833334,,,
0.132,6,790.7898176666666,584.5344390833333,-358.1410700833333,1230.0984537916668,1078.3878509166666,787.6168012916668,660.5331642083333,7812.5,112.52333820833333,695.1029309583333,1926.5471460416666,1725.4242867916666,1690.8591766250001,-3038.0127847916665,217.002842375,351.90027675000005,,,
0.136,6,789.1208874166667,582.39053425,-358.7399105833333,1212.6650244166667,1077.6381361666665,783.2479665416666,653.5352055416666,7812.5,118.10661770833333,700.9395302500001,1153.7504826666666,1068.4208355416665,1573.9893554583332,-3396.688434083333,212.77091208333331,349.0914075416667,,,
0.14,6,787.7499804166667,584.4627272500001,-362.0330675833333,1246.4589993749998,1075.6190285833334,804.4206565,676.5863733333333,7812.5,111.29958020833334,694.4789447916668,850.8480237083332,1080.7524792083334,1672.8799921666666,-3653.24548225,215.76418320833332,348.69838937500003,,,
0.144,6,792.2389557500001,583.7586472916666,-355.2949479583333,1209.7714048333335,1080.0782015833333,775.1473218333334,646.581950375,7812.5,116.40229716666666,699.2212398749999,2119.865521166667,1721.6477732916667,1627.9082823333335,-2878.8031716666665,214.80678345833334,351.58269575,,,
0.148,6,787.288044375,583.5081215,-361.84680304166665,1234.7196769583334,1074.8497560416665,800.5146891666667,671.3951807083333,7812.5,116.189955625,698.7127377083334,413.3908570833333,696.126454625,1603.6575709166666,-3854.948555541667,212.96183325,346.991274875,,,
0.152,6,790.8959884583334,585.1360735416666,-357.57110058333336,1230.9571332916667,1078.4856397916667,788.2026032499999,660.8069730833333,7812.5,112.14242720833333,695.1597416666667,1905.49180275,1716.31688225,1691.7318259583333,-3052.860862375,216.85103675000002,351.58921499999997,,,
0.156,6,790.1527929583334,583.089957625,-357.9603935,1212.7618819583333,1077.8420958333334,783.2479665416666,653.186890875,7812.5,118.99696220833333,701.8485011666667,1174.3960439583334,1082.641201625,1574.8871505,-3387.1162995416666,212.87987683333333,349.08302562499995,,,
0.16,6,788.1662816666667,584.925594625,-361.59348329166664,1246.784031,1075.6348610833334,804.9710682083333,676.4774085833334,7812.5,112.47863470833333,695.2016511666667,831.9719755,1068.9153678750001,1672.4730041666664,-3665.141266916667,215.65335579166666,348.2429725833333,,,
0.164,6,792.2668954583334,583.7623725833333,-354.95501516666667,1210.1895687083334,1079.9385032083333,775.5803868749999,646.568911875,7812.5,116.60066891666666,699.8731657916666,2125.8027032916666,1728.9167468333333,1630.2868804583334,-2878.7593995,214.65590920833333,352.18619283333334,,,
0.168,6,787.5320509166667,583.5584129166667,-361.52270275,1234.3797441666668,1075.1207709583334,800.5966455416666,670.9760855000001,7812.5,116.70125175,698.96978275,419.58135895833334,698.6270559999999,1603.3222947499999,-3851.973910875,213.13599058333332,346.92608229166666,,,
0.172,6,790.8689800833334,585.0597050833334,-357.85049741666666,1231.3128985416668,1078.3049632083332,788.9402107916667,661.1701889166667,7812.5,112.25511725,695.0610214583334,1887.5601157499998,1707.2271728333333,1692.8224048333334,-3065.5790049583334,217.10994445833333,351.4523105416667,,,
0.176,6,789.9385887499999,582.97354225,-358.17925433333335,1212.5020429583333,1078.2313887083333,783.1809113333334,652.9214639166667,7812.5,118.87309629166667,701.6482667916666,1200.270982125,1098.340508125,1575.6564230416668,-3373.7546129583334,212.67312320833332,349.17988320833337,,,
0.18,6,788.2463754166666,584.678794125,-361.9473859166667,1246.8278031666666,1075.9338156666665,805.1796845,676.9179242083334,7812.5,112.14149591666667,695.2584618750001,821.1639757500001,1059.725075625,1671.4774202083333,-3671.3075544166663,215.61424025,348.1461150416667,,,
0.184,6,792.5472235833332,583.8257025416666,-355.0881943333333,1210.2929455416668,1080.2663287916666,775.60739525,646.9200205,7812.5,116.45724520833333,699.5304390416667,2146.096224625,1741.281918125,1631.8542965416666,-2867.8936577500003,214.90364104166667,351.84626004166665,,,
0.188,6,787.3932838333334,583.343277375,-361.68195891666664,1233.9802067083333,1075.2679199166666,800.225979125,670.955596375,7812.5,116.33803591666667,698.9753707083333,428.9104183333333,698.4594179166667,1601.7017932916667,-3845.280494708333,212.73272783333334,346.98289300000005,,,
0.192,6,791.082253,585.1798457083333,-357.76854099999997,1232.0980035833334,1078.5424504999999,789.1711788333333,661.7904498333334,7812.5,112.04556966666667,694.6875610416668,1883.752868625,1704.2655666666667,1693.338357625,-3066.8204580833335,216.608892875,351.3480024166667,,,
0.196,6,789.8929539166667,582.9772675416667,-357.92314058333335,1212.00937325,1078.0898276666667,782.489869875,652.55452275,7812.5,119.309886625,701.6166018333333,1227.7543145833333,1110.7326877916666,1575.0277802500002,-3355.8210633333333,212.02212862500002,348.896761125,,,
0.2,6,788.1541744583333,584.653648375,-361.8076875,1246.8762319583334,1075.6264791666667,805.1675772916666,677.1563428333333,7812.5,112.08189125,694.9604386249999,799.9000161666667,1043.5070223750001,1670.3123355416667,-3681.557691875,215.13181508333332,348.23086537499995,,,
0.204,6,792.2380244583334,583.9765767916666,-355.07236183333333,1210.2044698749999,1080.4665631666667,775.4798040416667,646.931196375,7812.5,115.60508495833334,699.0219368333334,2160.5522153333336,1751.2573154166666,1633.0650160416665,-2859.3552913333333,214.34950404166668,351.94125495833333,,,
0.208,6,787.0393812083333,583.1970597083333,-361.8849872916667,1233.2798520833333,1075.38712925,800.0415772083334,670.726491,7812.5,115.00717579166667,698.2573209166667,428.17560470833337,694.3830185416667,1599.96860175,-3843.5324020416665,211.93458429166665,346.83853795833335,,,
0.212,6,790.6873721666666,584.816629875,-358.05911370833337,1232.2181442083333,1078.4362797083334,789.5278754166667,662.1098935,7812.5,110.96709800000001,694.4063016250001,1867.083123875,1695.90601425,1693.9893521666665,-3076.0219262083333,216.27547933333335,351.326582,,,
0.216,6,789.2698990416667,582.5749361666667,-358.1261689166667,1211.3900436666665,1077.9715496666665,782.0912637916667,652.043226625,7812.5,117.74247054166666,700.5390615,1245.440132375,1121.10110325,1575.0212609999999,-3344.5874490833335,211.79209195833334,348.8995550833333,,,
0.22,6,786.9723259583334,584.1162752083334,-362.58534195833334,1246.7952068749998,1075.3685027916667,805.4944715416667,677.1572741250001,7812.5,110.32448533333333,693.1024498333333,774.7217073749999,1027.3830327083333,1669.1053413333332,-3695.602969291667,214.93251204166666,347.9980347083333,,,
0.224,6,791.7891269166666,583.1458369583333,-355.7205624166667,1210.5499905833333,1080.2700540833332,775.5077437083334,646.9237457916666,7812.5,114.07212783333334,697.0959615416667,2174.336722416667,1763.5992036666667,1634.7395342083335,-2851.270479125,214.65311525,352.023211375,,,
0.228,6,786.9937464166666,582.8329125416667,-362.09360358333333,1233.216522125,1075.6972597083334,799.7016444583334,670.4200858333334,7812.5,113.06629933333333,696.2093423333334,427.71273733333334,691.4512147083333,1598.674063208333,-3841.6669627083334,212.614449875,346.8990739583333,,,
0.232,6,789.5185622083333,583.9151095,-359.27448979166667,1233.2081402083334,1078.616025,790.0931882916666,662.6761377083334,7812.5,107.20548566666668,691.5648360833334,1848.7546934166667,1688.0419255,1694.906705,-3086.4089681250002,217.27292595833333,351.69072916666664,,,
0.236,6,788.5592998333333,581.2599085416667,-359.30242945833334,1211.511115625,1078.5098542083333,782.1359672916666,652.1046939166666,7812.5,113.35780333333334,697.140665,1270.877348875,1137.214848375,1575.806366,-3328.7568260833336,212.85752508333334,349.829015125,,,
0.24,6,785.6871006666667,583.13652375,-363.378828875,1247.3484125416667,1075.6348610833334,805.8455802083334,677.5912705,7812.5,105.89418333333333,689.4246565416666,757.2342612916667,1014.9787458750001,1668.2317606666666,-3703.074039875,215.939271875,348.87534066666666,,,
0.244,6,790.1080894583333,582.593562625,-356.51404933333333,1211.5697889583332,1080.6463084583334,775.9240449583334,647.21804375,7812.5,108.28954529166667,691.1429469166666,2176.050356166667,1767.2555765416666,1636.6869299583334,-2851.7231019583337,215.375821625,352.5522026666667,,,
0.248,6,785.2773187083334,581.6249870416667,-363.41980708333335,1233.1280464583333,1075.6031960833334,799.8106092083334,670.2375465833334,7812.5,107.90770295833333,691.2109334583333,434.97984825000003,694.6056046666666,1597.9075846666667,-3835.4494524583333,213.40700545833332,347.3284137083333,,,
0.252,6,788.2175044166667,583.229656,-360.11733683333335,1234.0500559166667,1078.2295260833332,790.6752649583333,663.360659875,7812.5,102.49206154166666,686.6874992083334,1826.1654616666667,1675.8965463333334,1695.1013514583335,-3098.78159,217.50109999999998,352.57548570833336,,,
0.256,6,787.5590592499999,580.784002625,-359.93014095833337,1211.7439462916666,1077.941747375,781.9348015833333,651.9743087083333,7812.5,110.174542375,693.711534875,1290.5748236666666,1150.3688499583334,1576.2152166666667,-3317.82309775,213.44239574999997,350.81901112500003,,,
0.26,6,784.8265585,582.8617835416667,-364.02516683333334,1247.7330488333334,1075.5128577916666,806.0178749166666,677.5279405833334,7812.5,103.71768220833333,687.6933277083334,738.800591375,1003.104381625,1666.8971752500001,-3711.5770159999997,216.35743575,349.3987440416667,,,
0.264,6,789.61541975,582.6438540416667,-356.7394294583333,1212.049420125,1080.6826300416667,776.0898203749999,647.209661875,7812.5,107.96544495833332,690.26657225,2182.437367125,1774.5049922916667,1638.1975353750001,-2848.0900121249997,215.81913125000003,352.839981375,,,
0.268,6,785.3238848333334,581.674347125,-363.4421587916667,1232.771349875,1075.4439399166665,799.5004787500001,669.7504648333334,7812.5,108.38826545833332,691.3916100833334,440.24461541666665,695.9578852083333,1596.7117663333331,-3831.0470901249996,213.626797625,347.7354017083333,,,
0.272,6,788.7884052083333,583.3497966250001,-360.0158226666667,1234.5501762083334,1078.644896,791.2275393333333,663.6093230416667,7812.5,104.00080429166667,688.1003157083334,1804.240263,1665.1984426666668,1695.6145102500002,-3111.4345400416664,217.78142812500002,352.443237875,,,
0.276,6,788.4279833333334,581.1230040833333,-359.086362625,1211.562338375,1078.5852913333333,781.820248875,651.569183375,7812.5,112.06699008333334,695.8051482916667,1312.3891949583333,1165.34451875,1577.0450251666668,-3304.7640910416667,213.89315591666664,350.9363577916667,,,
0.28,6,785.8649832916667,583.2743595000001,-363.52318387500003,1247.687414,1075.847202625,806.2525682083333,677.762633875,7812.5,105.77404270833334,688.8341979583333,720.1769316250001,990.4039341666667,1665.6249884583333,-3721.19292275,216.17862179166664,349.17522658333337,,,
0.284,6,790.8941257916667,582.8561956249999,-356.389252125,1212.4284684583333,1080.6062615833332,776.1587382916667,647.5961607916666,7812.5,110.851614,693.666831375,2187.2318163333334,1780.9115610416666,1639.9502846666667,-2846.2646196666665,216.16558329166665,353.3987749583334,,,
0.288,6,786.2570701666667,582.3272043333333,-362.5713720833333,1232.6791489166667,1075.9831757499999,799.039474,669.4291585,7812.5,111.17571429166667,694.7536849583333,445.795298625,698.0393914166666,1595.591385125,-3826.972553375,213.56160504166667,347.8713748333333,,,
0.292,6,790.1090207916667,584.3695949583333,-359.172975625,1235.506644625,1079.2036895833332,791.4342929583332,663.9054836666667,7812.5,106.87672875,690.956682375,1783.4168190833334,1654.9827641250001,1695.9497864166667,-3123.498894083333,217.627759875,351.8863069166667,,,
0.296,6,790.0633859583332,582.1949565,-358.11499304166665,1211.4468543333335,1078.7398909166666,781.0966111666667,651.1295990416667,7812.5,114.86561475,697.9378772499999,1335.393796625,1180.2400937916666,1577.4073097083335,-3290.9274299166664,213.63238558333333,350.4939795,,,
0.3,6,786.9974717083334,583.49880825,-362.90664825,1247.5905564583334,1075.5920202083332,805.9554762916667,677.60058375,7812.5,109.3205195,691.8228124583334,702.4305778749999,978.5221193333333,1664.1637431666668,-3729.8430478333335,215.77442775,348.823186625,,,
0.304,6,791.273174125,583.3293075416667,-355.68051554166664,1212.3399927916666,1080.38740075,775.9873749166667,647.403377,7812.5,113.05978008333334,696.2447325833333,2195.4973051666666,1788.8874085416667,1641.1824245833334,-2840.9719128750003,215.55091029166667,353.133348,,,
0.308,6,786.56906325,582.587043375,-361.7862670833333,1231.8530657083334,1075.66932,798.576606625,668.6915509166666,7812.5,113.22276154166667,696.4151646250001,452.84075470833335,699.7995912916667,1593.93363075,-3819.806025291667,212.73179654166665,347.25949583333335,,,
0.312,6,789.9180996250001,584.6285026666667,-358.5592339583333,1235.8437834166666,1078.2965812916666,791.698788625,663.9445992083333,7812.5,108.03063758333333,691.8684472916666,1765.418076875,1645.433912625,1696.0615451249998,-3132.34832225,217.2002827916667,351.211098,,,
0.316,6,789.9628031249999,582.5814554166667,-357.59810895833334,1210.6971395833332,1078.1606082083333,780.7827554166666,650.5279645833333,7812.5,115.94315508333334,698.7043557916667,1357.6160872083333,1193.7051571666666,1577.56470325,-3276.857938083333,213.10711958333331,350.13914558333335,,,
0.32,6,787.4733775833333,584.1796051666666,-362.47265187500005,1247.4089485416666,1075.1766502916666,806.0420892916667,677.5279405833334,7812.5,110.10096791666666,692.8332975833333,682.714476625,964.94529725,1662.4668732083335,-3739.915302666667,215.37768429166667,348.54844641666665,,,
0.324,6,791.7267282916667,583.7688918333333,-355.28936004166667,1212.6808569166667,1080.5149919583334,776.1205540416667,647.4369045833333,7812.5,114.17643595833333,697.3893281666666,2201.6747685416667,1795.929139375,1642.4825510416667,-2837.5744477083335,215.48012979166666,352.808316375,,,
0.328,6,786.998403,582.9977566666666,-361.54505450000005,1231.2821649166667,1075.7149548333334,798.287896625,668.41681075,7812.5,115.16363799999999,697.7283296249999,456.0482300416666,699.9756112499999,1592.596251375,-3816.714965291667,212.50548512499998,346.97637375,,,
0.332,6,790.1835265833333,585.0252461666666,-358.53595091666665,1236.2191064583333,1078.2099682916667,792.2538569166667,664.3245788749999,7812.5,109.44345408333334,693.1434280416667,1743.4034712083333,1634.6957620416667,1696.397752625,-3145.3384110833335,217.25057420833332,351.50539595833334,,,
0.336,6,790.6864408333332,583.2203427916667,-357.2283738333333,1210.8265934583333,1078.5238240416668,780.7306013333333,650.066959875,7812.5,117.51336516666667,700.1302108333333,1380.4465315416667,1209.316919375,1578.0378151666666,-3263.372385625,212.7345905,350.1009613333333,,,
0.34,6,787.9921243333333,584.9004489166667,-361.9986086666667,1248.01710225,1075.7866666666666,806.4053051249999,677.355645875,7812.5,111.84533529166667,694.5078157916668,664.96067225,953.0401993333334,1661.520649375,-3748.740516458334,215.631935375,348.3482120416666,,,
0.344,6,791.9046109166667,584.1144125416666,-355.2474505,1213.3374394166667,1080.7012564583333,776.5787647916667,647.6874304166666,7812.5,114.75571866666667,697.6547551250001,2206.8091504999998,1802.1717953333334,1644.7838493749998,-2835.7648877083334,215.67198225,352.8567451666667,,,
0.348,6,787.8924727916666,583.1393177083334,-361.1054702083333,1231.19368925,1076.0204286666667,797.9814914583334,668.0722213333333,7812.5,115.74385204166667,698.6726908333334,462.8003195416666,702.3020553333334,1591.6919370416665,-3811.9447305,212.44308650000002,347.68417895833335,,,
0.352,6,791.0254422916668,585.290673125,-357.9725006666667,1236.8272601666665,1078.6197502916666,792.3600277083333,664.7231849583333,7812.5,111.34987162499999,694.3047874166667,1720.9213415833335,1623.2153473333335,1696.8391995833333,-3158.294972291667,217.03450733333332,351.3051615833333,,,
0.356,6,790.6547758749999,583.307887125,-356.7953087916667,1210.3171599166667,1078.8591002083333,780.0637742916666,649.8415797916667,7812.5,118.506155125,700.61915525,1401.1731179166666,1223.1824515,1578.5230342916666,-3251.8705504583336,212.62748837499998,350.31237158333334,,,
0.36,6,787.7071395833333,585.1416614999999,-362.14203233333336,1247.378214875,1075.2790957916666,806.0616470833334,677.2895219583334,7812.5,111.72053804166667,694.3280705000001,643.5924045416667,939.5620974583334,1659.873139541667,-3760.7955572916667,214.64380200000002,348.30909649999995,,,
0.364,6,792.3386072916666,584.4766970833333,-355.2474505,1213.4464041666668,1080.26912275,776.4101954166667,647.4285227083334,7812.5,114.86561475,697.9360145833333,2210.3789103333334,1808.8316838333333,1645.9051619166667,-2834.5187779583334,215.27803275,352.6565107916667,,,
0.368,6,787.43053675,583.2939172916666,-361.1064015,1230.66842325,1075.7550017083333,797.66204775,667.2312369583334,7812.5,116.013935625,699.0498765000001,473.55802787500005,707.6674053333332,1590.956192125,-3804.482973166667,212.51200437499998,347.21106704166664,,,
0.372,6,790.5998278333333,585.2888104583334,-358.14665799999995,1237.0768546666666,1078.5396565416665,792.78005425,664.680344125,7812.5,110.757550375,694.3271391666667,1702.5118860416667,1612.946583375,1697.031983375,-3168.1576795,216.73462141666667,350.93915175,,,
0.376,6,790.92858475,583.26504625,-356.82604245833335,1209.877575625,1078.4828458333334,779.6567862916667,649.2539151666666,7812.5,119.49801379166666,701.5728296666666,1422.04685325,1236.1585705,1579.184273375,-3239.7093387916666,212.46078162499998,349.8727872916666,,,
0.38,6,787.842181375,584.776583,-361.994883375,1246.9870593333333,1075.0723421666667,805.8474428333334,677.1982523333334,7812.5,112.30727133333333,695.2081704583334,630.61535425,929.4386198333333,1658.4668422916666,-3766.3667295833334,214.76859925,347.5733515833333,,,
0.384,6,792.8107878750001,584.4906669166667,-354.62439562500003,1213.5954157916667,1080.6043989166667,776.2118236666666,647.6017487083333,7812.5,115.166432,697.6985272916667,2213.1169990416665,1812.909945875,1647.1969064583334,-2833.0891976666667,215.22122208333334,352.06325825,,,
0.388,6,787.8272802083334,583.4708685833333,-360.82514208333333,1229.5908829166667,1075.76524625,796.9048824166666,666.9807111666667,7812.5,117.516159125,699.5751425,481.5850980833333,710.5694068333333,1589.3459352083335,-3798.3073724166666,212.16834629166667,346.92980758333334,,,
0.392,6,790.46106075,585.3363079166667,-358.19694945833334,1236.8095650416667,1078.0898276666667,792.8694612083333,665.1739451666666,7812.5,111.07047479166665,694.2470454166668,1681.374586375,1601.9932972916667,1696.2226639583332,-3179.7749987083334,216.461743875,350.6495104166667,,,
0.396,6,790.7171745,582.737917625,-356.7981027916667,1208.964879375,1078.4632880833333,779.1911249583333,648.9922135,7812.5,118.56855374999999,701.3316170833333,1443.4803135416666,1250.2867356250001,1578.97751975,-3226.989333583333,211.82468825,349.6762782083333,,,
0.4,6,787.5693038333334,584.1628413333334,-362.23050800000004,1246.3882188750001,1074.9764159166666,805.8856270833334,677.0632105416666,7812.5,112.93032620833333,694.87568825,612.8298849166666,917.145160375,1656.5036140833333,-3775.527219541667,214.29734995833334,347.44576037499996,,,
0.404,6,792.121609125,584.1134812500001,-355.29122266666667,1213.1791145416666,1080.3128949166667,776.2518705416666,647.6883617083333,7812.5,114.49494833333334,697.7078405416668,2217.3135390833336,1818.7484077916668,1648.2809660833334,-2831.3392423333335,214.72110179166668,351.7708229166667,,,
