Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.04,0,792.5211465416666,586.1530779166667,-347.7381956666666,1209.13624275,1083.3424876249999,801.4078276250001,651.88490175,7812.5,120.91083029166667,704.9861273333332,2224.2500304166665,1264.630967625,1631.3625581666665,-3242.249987083333,240.83445858333334,317.79430870833335,,,
0.044,0,792.461541875,586.5107058333333,-348.157290875,1216.4434005416667,1083.2279349166668,805.2811986666667,657.3396587083333,7812.5,119.3210625,704.0073071666667,2136.3639025416664,1268.0237761666667,1634.9751588749998,-3316.7073731666665,240.28311554166666,316.720493625,,,
0.048,0,793.4589885,586.7724075,-347.19150925,1211.8994771666667,1084.1583262916668,802.2693010833333,652.3328679583334,7812.5,120.49266641666667,705.0932294166668,2211.632470666667,1283.0553243333334,1640.891851875,-3232.649912833333,241.85891354166665,318.02248275,,,
0.052,0,793.3155647916666,586.1921934583333,-348.120038,1212.6780629166667,1083.15529175,803.3403221666667,654.8167055833334,7812.5,120.37811375,705.7656444166668,2110.1602074583334,1245.9169695833332,1629.865922625,-3308.804168875,240.35389608333332,316.70372983333334,,,
0.056,0,792.9616621666668,587.2511073750001,-347.2483199583333,1216.9388642083334,1083.2148964166665,805.3575671250001,655.9799275833333,7812.5,120.23096475,704.6964859583333,2114.950000041667,1269.5436947916667,1640.8378351666668,-3297.456001916667,241.18463591666668,317.3509990833333,,,
0.06,0,792.5118332916667,586.3356171666667,-347.42620258333335,1209.0012009583334,1083.3722899583333,801.2280823333334,651.4285536250001,7812.5,121.18836445833334,705.2925324583333,2162.634652875,1261.6218640416666,1631.2629066250001,-3251.7159508749996,240.77671658333335,317.58569241666663,,,
0.064,0,792.3050796666666,586.7323606250001,-347.9607817916667,1216.322328625,1083.0593655,805.2867865833333,657.2092735416667,7812.5,119.75878416666666,704.362141125,2074.823030791667,1264.3031420416667,1635.5572355416668,-3329.5437937499996,240.39021766666667,316.574276,,,
0.068,0,793.3956585416666,586.9847490833333,-346.9121124583333,1211.8212460833333,1083.9357401666666,802.0783799583334,652.2937524166667,7812.5,120.25238516666667,705.198468875,2155.6478700833336,1279.95681375,1640.7856810833334,-3246.618821833333,241.40908466666667,317.6629922083333,,,
0.072,0,793.0603823749999,586.4436505833334,-347.7670667083333,1212.107162125,1083.4253753333335,803.0776891666666,654.66862525,7812.5,120.12945058333334,705.5765859166667,2071.9769086666665,1249.8760223333334,1629.6815207083334,-3315.03937425,239.672167875,316.2529696666667,,,
0.076,0,793.2643420416666,587.3209565833333,-347.4904638333333,1216.1863555,1083.3406249583334,805.1433629166667,656.1429090833334,7812.5,119.75040225,704.7234943333333,2064.747982,1262.7627343333334,1639.6764757916665,-3313.432842625,241.21816349999997,317.1554213333333,,,
0.08,0,793.2457155833334,586.3831146250001,-346.98103033333336,1208.6296032083333,1083.3992982916668,801.1060790416667,651.524479875,7812.5,121.06636120833333,705.4359561666666,2127.770588125,1264.7296878333334,1631.554410625,-3260.0792285833336,240.84935975,317.11816841666666,,,
0.084,0,792.9989150833334,586.3430677499999,-347.69349220833334,1215.4236022083335,1082.888002125,804.9561670416666,657.0109017916667,7812.5,120.27846220833334,704.567032125,2046.9019767083335,1266.52900325,1634.78144375,-3335.6821415833333,240.341788875,316.1412109166667,,,
0.088,0,794.0745927916668,586.407329,-347.0676433333333,1211.4272965833334,1083.9776496666666,802.1817567500001,652.5936382916667,7812.5,120.81769804166667,705.2459663333334,2117.01567375,1275.8189470416667,1640.5277047083334,-3259.895758,241.0020966666667,317.45065062500004,,,
0.092,0,792.5099706666666,586.058083,-347.98313354166663,1211.41053275,1083.102206375,802.8225067499999,654.633235,7812.5,120.02327979166667,705.6687868333333,2050.753927333333,1253.6907200416667,1629.567899375,-3319.7202020416667,239.144107875,315.89627308333337,,,
0.096,0,792.2966977916667,587.1607690833333,-347.628299625,1216.0848413333333,1083.21582775,805.0967967500001,656.0376695833334,7812.5,118.77065079166665,703.8331498333333,2034.31701325,1259.303801875,1639.0198932916667,-3325.2010360416666,240.28963479166669,316.52957250000003,,,
0.1,0,792.8750491666666,585.9547061666666,-347.6562392916667,1208.3986352083332,1083.3480755416667,801.1731342916668,651.6828047083333,7812.5,119.96460645833334,704.9581876249999,2107.4239814166667,1266.79443025,1631.877579625,-3266.4522697083335,240.44050908333335,317.12841295833334,,,
0.104,0,792.6627075833334,586.0385252083333,-348.09489229166667,1215.2215052083334,1082.8386420416666,804.8462709583333,657.2726035,7812.5,119.55854975,704.3481712916667,2027.2687631666668,1266.3120050833334,1634.3055378749998,-3342.9911620000003,240.05680412499999,316.52677854166666,,,
0.108,0,793.2838998333333,586.4809035,-347.18219604166666,1211.4580302083334,1083.9981387916666,802.3791971666666,652.9512662083333,7812.5,120.072639875,704.5316418333333,2096.046012166667,1274.978894,1640.8974398333332,-3268.610144375,241.15483358333333,317.5055986666667,,,
0.112,0,792.6235920416666,585.9696073333333,-348.1768486666667,1211.33975225,1083.1413219166668,802.856034375,654.8036670416667,7812.5,119.71408066666667,704.5232599583334,2037.2059762083334,1255.153828,1629.7355374583333,-3324.057371791667,239.19160533333334,316.2371371666667,,,
0.116,0,793.3910019166666,586.7742701666667,-347.8555423333333,1215.9889150833333,1083.5119883333334,805.1964482916666,656.3384868333334,7812.5,118.71849670833332,704.5539935833334,2021.3930483333334,1260.338501375,1639.3784525416668,-3330.53378975,240.530847375,317.18242970833336,,,
0.12,0,792.8675985833333,586.120481625,-347.5118842916667,1208.5103939166668,1083.6973215416667,801.1489199166667,651.7777996250001,7812.5,119.801625,705.5235005,2096.5014289583332,1267.2787180416667,1631.9716432083333,-3270.3163275416664,240.00465004166665,317.335166625,,,
0.124,0,792.5323224166667,586.3002269166667,-347.92539154166667,1215.4496792500001,1082.7771747499999,804.9990078750001,657.3787742916667,7812.5,118.698007625,703.6347780833333,2013.327793875,1265.1562336250001,1634.4880770833333,-3349.605415708333,239.70476416666668,316.747502,,,
0.128,0,793.3034575833334,586.83946275,-346.8497138333333,1211.5213601666667,1084.1108288333332,802.217147,652.8786230416666,7812.5,119.59487133333333,704.1050960416666,2092.414785,1279.3188577083333,1640.97660225,-3269.826451833333,240.655644625,317.617357375,,,
0.132,0,792.3581650833333,586.0208300833334,-348.14238974999995,1211.4366097916666,1083.1608797083334,802.8429958749999,654.673281875,7812.5,119.950636625,704.6284994166667,2018.6475090416668,1248.21919925,1629.2708074166667,-3333.767342125,239.11430558333333,316.26787083333335,,,
0.136,0,793.3788947500001,586.9474961666666,-347.618986375,1216.4881040416667,1083.3722899583333,805.3333527083333,656.3720144583333,7812.5,120.09312899999999,704.7728544166666,2021.8000363333333,1267.7155083750001,1640.1160600833334,-3330.1295957083335,240.4013935416667,316.96543149999997,,,
0.14,0,793.122781,586.3775266666667,-347.0220085416667,1208.711559625,1083.8901053333334,800.8164377083334,651.332627375,7812.5,120.29802000000001,705.6799627083333,2088.2862315416664,1264.2053531666668,1631.6875897916668,-3274.7866764583337,240.11454612499998,317.3509990833333,,,
0.144,0,793.0305800416667,586.930732375,-347.625505625,1216.41080425,1083.217690375,805.2020362083334,657.41043925,7812.5,119.52036554166666,704.5325731666667,1995.981908875,1260.9894959166666,1635.3923914166664,-3359.306072791667,239.76623145833332,316.34796458333335,,,
0.148,0,793.8361741666666,587.0145514166667,-346.5498279583333,1211.706693375,1084.1909225833333,802.0346077916666,652.4017858333333,7812.5,119.91990295833334,705.310227625,2105.798823333333,1291.0619054583333,1641.5391211666665,-3263.5083587083336,240.931316125,317.575447875,,,
0.152,0,792.4270829583334,586.3756640416667,-347.7270198333333,1211.802619625,1082.97927175,802.9445100416666,654.4693222083333,7812.5,119.96833175,704.893926375,2000.4615709583334,1238.4039894999999,1628.6002550833334,-3342.7983782083334,239.300570125,316.11327124999997,,,
0.156,0,792.9970524166666,587.321887875,-347.33120766666667,1216.95190275,1082.86378775,805.4274163333333,656.4316190833333,7812.5,119.85843566666667,704.2922919166667,2023.2715262083332,1274.4815676666667,1641.2224714583333,-3330.5756992916668,240.58579541666666,316.829458375,,,
0.16,0,793.2503722083334,585.9966157083334,-347.11793479166664,1207.8854764166667,1083.4151307916666,800.4848868333333,650.89490575,7812.5,120.95087716666666,705.9435270416667,2090.434793,1265.3192150833333,1630.6407830833332,-3273.7622214999997,240.14807375,317.092091375,,,
0.164,0,792.2957664583333,586.4930107083334,-348.0669525833334,1216.2077759166666,1082.5210610000001,805.2895805416666,657.4327910000001,7812.5,120.17042879166667,705.0624957916666,1980.3999489999999,1254.5782705833333,1635.2405858333334,-3368.3548040416667,239.45703233333333,315.8292178333333,,,
0.168,0,793.2857624583334,587.1598377500001,-346.7258479166667,1211.6880669166667,1083.3564574583334,801.8269228333334,652.0022484166667,7812.5,120.50384229166667,705.3241974583334,2117.807298041667,1300.398415375,1641.426431125,-3257.4677997916665,240.67892766666668,316.94773637500003,,,
0.172,0,792.4466407083333,586.2862570833333,-347.7838305,1211.5139095833333,1082.496846625,802.9864195416667,654.3380057083333,7812.5,121.225617375,705.8522574166667,1983.1501448749998,1227.9340598333333,1627.7816224583332,-3351.0275454583334,239.04538770833335,315.3821829583333,,,
0.176,0,793.0436185833333,587.3349264166667,-347.28743549999996,1217.0645927916667,1082.7958012083334,805.5829472083333,656.4549021666667,7812.5,120.21792625,705.0326934583333,2033.6418042916666,1285.2076110416667,1642.205016875,-3323.8273350833333,240.181601375,316.106752,,,
0.18,0,793.4180102916666,586.1577345416666,-346.69790825,1206.3562445416667,1083.3322430833334,799.1419195,648.9801062916666,7812.5,121.56275620833333,706.4231582083333,2079.9499622083335,1256.8581485,1629.2121340833335,-3277.9466543333333,239.88916604166664,316.18498308333335,,,
0.184,0,790.8298645416667,586.3086087916666,-350.423199,1226.31169575,1080.6612095833334,814.8859295000001,666.976985875,7812.5,119.72525654166667,704.6657522916666,1842.6461479166667,1187.7540052083334,1637.5018373333332,-3449.617364958333,239.38345783333332,314.936079375,,,
0.188,0,794.4815807916666,587.68230975,-345.97985845833335,1217.7761233333333,1084.1331805833333,801.3761626249999,653.9719958750001,7812.5,118.00044691666666,703.2873947500001,3306.559681166667,1996.816374,1688.2114262083333,-2580.233225833333,242.411187875,319.65974804166666,,,
0.192,0,793.36306225,585.6855539166667,-346.4390005416667,1200.0232502916667,1083.5613484583334,796.8750800833333,647.0261912916667,7812.5,125.17256291666666,710.0860503333333,2405.898932333333,1195.1403254583333,1579.1926552916666,-2952.9560152083336,238.182982875,316.60780358333335,,,
0.196,0,792.1691065833334,587.53795475,-349.6669649583334,1233.5033695,1081.3988171666667,816.755094125,669.1860832916667,7812.5,119.37228525,703.6310527916667,2045.152021375,1164.3927069583333,1670.4138497083334,-3215.122419916667,240.84749708333334,315.86181412499997,,,
0.2,0,795.7919517916666,586.8674024166667,-343.473669125,1196.0846866666668,1085.2628750000001,788.9588372500001,639.6603601666667,7812.5,123.60328420833333,707.8657770416667,3220.7047680833334,1743.639095875,1629.9152827083333,-2468.395341125,240.301742,318.94262958333337,,,
0.204,0,791.0068158333333,586.3104714583334,-350.0879228333333,1221.1894209583334,1080.1433942083333,813.1089658333334,664.055426625,7812.5,121.45751670833333,707.0694961666667,1480.594453875,723.056581375,1604.6205585833334,-3438.3325279583332,237.97436658333334,313.714184,,,
0.208,0,794.7097548333332,588.2671804166666,-345.3633228333333,1217.2555139166668,1084.2291067916667,801.0883839166667,653.4485925416667,7812.5,118.01814204166668,703.7633006249999,2927.1201925833334,1727.358644,1688.3706824166666,-2657.777015291667,241.41374129166664,318.267420625,,,
0.212,0,793.9088173333333,586.1791549583334,-345.51512841666664,1199.0909962916667,1083.5082630416666,796.1812447083333,646.0874180416666,7812.5,124.93507562500001,710.0702178749999,2143.8563935416664,1078.2360453333333,1578.4326959583334,-2997.137032125,238.15876849999998,316.308849,,,
0.216,0,792.3553710833334,588.3137465416667,-348.8492636666667,1233.7054665416667,1081.5124385416666,816.9162129583333,669.1339292083334,7812.5,119.14876779166667,703.8704027499999,1786.66713525,1082.14946325,1669.2990564583333,-3282.2586783333336,240.91268966666667,315.8934790833333,,,
0.22,0,796.4820619166667,587.8434285833333,-342.5712174166667,1196.1331154166667,1085.9427405416666,788.9420734583333,639.1704844583334,7812.5,123.66009487500001,707.900236,3036.1920489166664,1718.8919894583332,1631.1213455833333,-2511.2343220416665,240.043765625,319.260210625,,,
0.224,0,791.7332475416666,587.0387657916666,-349.2599769583333,1220.8988482916668,1081.090549375,813.1024465833334,663.6242242083333,7812.5,122.17463520833333,707.1644910833334,1305.2822715416667,698.5423056666667,1603.7218321666667,-3488.1703988333334,237.9250065,313.56982899999997,,,
0.228,0,795.401727625,588.3491367916666,-345.331657875,1217.7519089166667,1084.3585606666668,801.5782596666667,653.5463814166667,7812.5,118.63933429166667,704.3630724583332,2769.3932452083336,1714.2279254583334,1689.4035192499998,-2708.231421791667,242.10198875,318.25624475,,,
0.232,0,793.8240669583333,585.9873025,-346.08789187499997,1198.1140387916666,1083.3639080416667,796.004293375,645.371230875,7812.5,126.007959375,711.3191215833334,2020.2354142499998,1071.998046,1577.3830952916667,-3040.668917083334,238.35807154166665,315.6625110833333,,,
0.236,0,791.287144,587.2352748750001,-350.12517575,1233.2379425416666,1080.656553,817.2747722083333,669.1832892916667,7812.5,118.4465505,703.3311669166666,1618.7934272083332,1048.3322052083333,1668.4943936666666,-3367.8751728333336,240.59603995833334,315.31233375,,,
0.24,0,795.4631949166666,586.9167625416667,-343.5183725833333,1195.7633803333333,1085.3485566666666,788.6226297916666,639.2170505833334,7812.5,121.87009266666666,706.7733355416667,2950.792552625,1741.5715595000001,1633.4002922083334,-2545.86741875,239.95435862500003,318.56916916666665,,,
0.244,0,790.8522162916667,586.0217614166667,-350.34683054166663,1220.1044300416668,1080.2504962916666,812.6256093333333,663.2936046666667,7812.5,121.844015625,706.627117875,1206.3292362083332,686.4788829166667,1601.3171570000002,-3542.4218079166662,237.86167654166664,313.31371525000003,,,
0.248,0,794.6399056666668,588.1312072916667,-345.87275633333337,1218.24923525,1084.2821922083333,801.9051539166667,654.1247327916667,7812.5,117.79648725,703.0899543333334,2675.7915900000003,1715.1871878333334,1691.8910821666666,-2761.3428919166668,242.02841425,318.4136382916667,,,
0.252,0,793.3686501666666,586.058083,-346.09906774999996,1197.849543125,1083.5920820833333,795.8590070416667,645.3386345833334,7812.5,125.81331291666667,710.0981575416666,2000.7027835416666,1102.4439159166666,1578.1486425416667,-3046.835204583333,238.47355554166666,316.7381887916667,,,
0.256,0,791.0477940416666,587.4858006666667,-350.62809,1233.4186191666665,1080.498228125,817.8866512083333,669.6033158333333,7812.5,117.54596145833334,702.5274354166667,1568.9713888333333,1046.924976625,1668.2326919583331,-3393.9494140833335,240.63329287500002,315.5945245,,,
0.26,0,795.6457341666666,587.40663825,-343.37308625,1196.5773563333335,1085.7434375,789.0780465833333,639.665948125,7812.5,122.11968716666667,707.7018642500001,2937.5929162083335,1758.435019375,1635.489249,-2551.557800375,240.43771512499998,319.9642905416667,,,
0.264,0,790.7534960833333,586.5973188333334,-350.14193954166666,1220.4173544583334,1081.221865875,812.9487783333334,663.2675276250001,7812.5,122.67754945833333,707.0713587916666,1181.669674125,685.8372015833334,1600.9092376666667,-3557.5716340833333,238.20812858333332,314.6231549583333,,,
0.268,0,794.4350146666667,587.9821956666666,-346.0450510416667,1219.1265412083333,1084.0838204583333,802.6716325000001,654.6537240833333,7812.5,118.4754215,703.8499136250001,2638.3812890416666,1710.9478069583336,1693.1250847083331,-2784.577530291667,242.97556941666667,319.542401375,,,
0.272,0,793.3304659583333,586.0767094583333,-345.789868625,1197.7433723333334,1083.544584625,795.642008875,645.0424739583333,7812.5,125.13624133333333,709.6622985,1998.259924125,1114.1115265,1578.8415466249999,-3051.7442064583333,238.93362895833332,316.9393544583333,,,
0.276,0,791.5721287083334,587.9682258333333,-349.69397333333336,1233.8293324583333,1081.1920635416666,817.872681375,669.6200796666667,7812.5,118.57414170833333,702.7602660833332,1531.8358280416667,1035.8487559583334,1667.3945015416666,-3418.9014114583333,240.81862608333333,315.59173054166666,,,
0.28,0,795.9046418749999,587.6636833333333,-342.93443329166666,1196.946160125,1086.0861642500001,789.1227500416667,639.7600117083333,7812.5,122.73994808333333,707.4923166666667,2924.7313499166667,1765.6248305,1636.7139383333333,-2562.4393746250003,240.75995275,319.65788537500003,,,
0.284,0,791.2983198333333,586.6643740833333,-349.78803691666667,1220.1398202916666,1081.023494125,812.5250265,662.8717154583334,7812.5,123.38721733333334,707.6254957916667,1169.0912299166666,686.61765,1599.8698815416667,-3569.0781258333336,238.55551195833334,314.33630758333334,,,
0.288,0,794.5924082083334,588.5270194583334,-346.103724375,1219.4068693333334,1084.069850625,802.8429958749999,654.9191510416666,7812.5,118.48845999999999,704.3276821666667,2606.43785225,1702.5947737916667,1692.8047097083333,-2808.514385958333,242.18580779166666,318.73494462499997,,,
0.292,0,793.7914706666667,586.498598625,-345.48253212500003,1197.785281875,1083.8193248333334,795.276930375,644.7323435416666,7812.5,125.18373879166667,710.3486833333333,2005.5167905,1127.7442279583333,1579.0184979583335,-3053.4615655,238.25748870833334,316.51653395833335,,,
0.296,0,791.727659625,588.10513025,-349.84391629166663,1233.741788125,1081.141772125,817.8046947916667,669.5651316249999,7812.5,118.355280875,703.3712137916667,1505.0090780833334,1025.6880254166667,1665.8084589999999,-3439.972587208333,240.28218420833332,315.16704741666666,,,
0.3,0,795.86832025,587.4010503333333,-342.92977666666667,1196.8353327500001,1086.212824125,789.1320632916667,639.7004070416666,7812.5,123.253106875,707.2781124583333,2919.3985962083334,1770.511480625,1637.300671625,-2574.70303175,240.18067004166667,319.16335304166665,,,
0.304,0,790.9714255833334,586.3747327083333,-349.7768610416667,1219.3761357083333,1081.0113869166667,812.0966180833334,662.3920842916667,7812.5,123.06032308333333,707.51280575,1166.4490674583333,690.024428375,1598.3723146666669,-3577.6602643749998,237.87285241666666,313.79707175,,,
0.308,0,794.4657482916667,588.2196829583334,-346.09068587499996,1219.7924369166667,1084.26356575,802.9417160833333,655.15198175,7812.5,118.26866783333332,703.4643460416668,2576.5694024166664,1690.8116791666669,1691.8305461666666,-2834.6743088750004,241.681030875,318.4257454583333,,,
0.312,0,793.8398994583334,586.1400394166667,-345.9817210833333,1197.47608275,1084.183472,794.9062639166667,644.528383875,7812.5,126.01075333333334,710.0972262083333,2012.72709075,1139.2833160416667,1579.1516770833332,-3059.6725564999997,237.98833645833335,316.52212191666666,,,
0.316,0,791.5544335833333,587.3898744583333,-350.2732560416667,1233.7315435833334,1081.0197688333333,817.8987584166666,669.3714165,7812.5,118.78275795833333,704.208472875,1484.3625854583333,1017.406704125,1663.881552375,-3459.956909416667,240.027933125,315.234102625,,,
0.32,0,795.9037105416666,587.050873,-343.5789085833333,1197.2078617916666,1086.170914625,789.359306,639.877358375,7812.5,122.31992154166666,707.16355975,2909.3049209583332,1771.1531619583332,1638.3335084583332,-2592.7110872083335,240.26635175,319.2248203333333,,,
0.324,0,790.9891207083333,586.0664649166666,-349.9165594583333,1219.003606625,1080.9890352083332,811.7911442083333,662.2030257916666,7812.5,122.59466170833333,707.4625143333333,1165.0138992083332,694.4118895416667,1597.865675125,-3587.276171125,238.24724416666666,314.286016125,,,
0.328,0,794.4657482916667,588.1265507083333,-346.395228375,1220.0196796666667,1084.076369875,803.5293806666667,655.5934286666667,7812.5,118.41395420833334,703.1346578333333,2549.074894083333,1680.0260311250001,1691.9087772916666,-2860.9664795833337,242.06287320833334,318.81783233333334,,,
0.332,0,793.7421105833333,586.318853375,-346.06926541666667,1197.298200125,1083.8668222916667,794.7972991666667,644.3272181666667,7812.5,125.41284416666667,710.419463875,2023.7232177083333,1152.2780615,1580.1975524583333,-3063.898898833333,238.39159916666665,316.912346125,,,
0.336,0,791.4687519166667,587.94773675,-350.21178875000004,1233.6868400833334,1081.0756482083334,817.9090029583334,669.5129775416666,7812.5,119.16180629166666,703.5165001250001,1460.9239874583334,1006.6080175833334,1662.804943375,-3483.4932963333335,240.29615404166668,315.52933191666665,,,
0.34,0,795.9614525416667,587.5919714583333,-343.26970945833335,1197.404370875,1085.9045563333334,789.304358,640.0580349583333,7812.5,122.362762375,707.0117541666667,2906.794075,1776.281956,1639.8767101666665,-2607.340303958333,240.47310537500002,319.6187698333333,,,
0.344,0,790.9658376666666,586.0236240833334,-349.98175204166665,1218.391727625,1081.0290820833334,811.5704207499999,661.9506373333334,7812.5,123.14786741666667,707.2511040833333,1166.7815496666667,698.482701,1597.3711427916667,-3596.8389924583335,237.99206174999998,314.1295539166667,,,
0.348,0,794.404281,588.0883664583333,-346.35890679166664,1220.4695085416668,1084.1555323333334,803.6569718750001,656.0134552083333,7812.5,118.26214858333333,703.4866977916666,2523.6358149166667,1669.0177970000002,1692.1816548333334,-2888.945275708333,242.06007920833335,318.7433265,,,
0.352,0,794.4769241666667,586.1744983333333,-345.43969129166663,1197.4006455833335,1084.156463625,794.3316378333334,643.9789034583333,7812.5,125.51435833333333,710.3207436666667,2036.6183115833335,1165.6267095416667,1581.561008875,-3069.3024330416665,238.405569,316.691622625,,,
0.356,0,793.6340771666668,587.9021019166667,-347.68976691666666,1223.0958385000001,1083.0826485833334,809.518716875,660.5583099166666,7812.5,120.79534629166666,705.1956749166667,1314.6010863333333,917.0240884583333,1650.6083414583334,-3576.8099667916667,240.64074345833333,315.51629341666666,,,
0.36,0,793.53628825,586.645747625,-346.3747392916667,1203.70011225,1083.94319075,797.1758973333334,647.03177925,7812.5,123.23727437500001,708.225267625,1875.7546694166667,1250.0958144583333,1625.8230508333334,-3266.2632112083334,239.88264679166664,317.4357494583333,,,
0.364,0,792.3320880416667,586.9968562916666,-348.1349391666667,1215.8864695833333,1082.3375904166667,805.6835300416666,657.652583125,7812.5,120.62118895833333,705.4322308750001,1427.7120891666666,1061.6007594999999,1629.5995643333333,-3586.9837357916663,239.222339,315.99499325,,,
0.368,0,793.705789,587.2809097083333,-346.51443766666665,1211.8529110416666,1083.7895225,801.5819849583332,652.2537055416667,7812.5,119.96740041666668,705.0746029583333,1774.6903255416667,1280.621778125,1645.4571957083333,-3397.8013647083335,240.434921125,317.80362191666666,,,
0.372,0,792.4065938333333,585.851329375,-347.76892933333335,1208.9639480833332,1083.0426017083335,802.2078337916668,653.010870875,7812.5,120.89686045833334,705.8941669166667,1597.8116584166667,1153.75513925,1620.5936739583333,-3528.4733880833332,238.503357875,316.2278239583333,,,
0.376,0,792.9020575,586.8823035833333,-347.93470479166666,1218.4289805416668,1082.8144276666667,806.8094991666667,657.8714439583333,7812.5,119.659132625,704.7830989583334,1659.5387947083334,1242.01100225,1643.3514750833335,-3535.1686668750003,239.77181937499998,317.29232575,,,
0.38,0,793.3025262916667,585.0913700416667,-347.7530968333333,1206.5713800833335,1083.4793920416666,799.506998,649.5491444583333,7812.5,120.90431104166667,705.701383125,1864.344103875,1288.0695656666667,1630.7106322916668,-3405.9597514166667,239.96460316666665,318.1277222083333,,,
0.384,0,792.563987375,584.8417755833333,-349.56917608333333,1215.9097526666667,1082.725952,805.6928432916667,657.5315112083333,7812.5,118.60580666666668,704.3248882083334,1637.2215091666667,1191.9561331666666,1631.9958575833334,-3587.1364727083333,239.82211079166666,316.9170027083333,,,
0.388,0,792.7781915833333,585.52629775,-347.919803625,1212.7618819583333,1083.9795123333333,802.9286775416667,653.262328,7812.5,118.62908970833332,703.4559641249999,1886.0560296249998,1316.792488625,1645.3063214166666,-3431.2228105833333,241.643778,319.1233061666667,,,
0.392,0,791.7323162083334,584.496254875,-349.108171375,1209.7201820833334,1083.041670375,802.5142389583334,653.4076143333333,7812.5,115.22976191666667,701.1211381666667,1782.4873590416667,1223.5847829166667,1624.727815375,-3509.6150350000003,239.72525325,317.63598383333334,,,
0.396,0,792.4373274999999,585.2161672916667,-349.167776,1217.7267632083333,1083.4430704583333,806.6381357916666,657.71498175,7812.5,113.90262708333334,699.8666465,1789.4061552916667,1259.4136979583334,1641.6788195416666,-3529.74091825,241.09522891666666,318.2776651666667,,,
0.4,0,793.4049717500001,584.7952094583333,-348.41433595833337,1207.376042875,1084.550413125,800.1589238749999,650.380815625,7812.5,114.47352791666667,700.8203209583334,1956.0877702916666,1292.4346750833333,1633.1162387916665,-3414.79520975,241.261004375,319.19222404166663,,,
0.404,0,792.21008475,584.765407125,-349.49746424999995,1216.341886375,1083.2521493333334,806.240461,658.1322143333333,7812.5,113.63906279166667,700.4245087916667,1767.3859617083333,1219.232712,1633.276426291667,-3566.383809333333,240.30732991666665,317.41619166666663,,,
