Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.092,1,794.0894939583333,585.3828740416667,-348.727260375,1204.6230530416667,1082.2137245000001,796.5044136666667,650.5056128333333,7812.5,119.68893495833333,704.1134779583334,1446.5527470833333,1302.4622264583334,1622.4907782500002,-3318.467573041667,231.02297408333334,321.9247247916667,,,
0.096,1,793.3155647916666,586.35890025,-350.418542375,1217.0394470833332,1080.9219799583334,805.0530245833334,660.1559785000001,7812.5,117.70428629166666,702.9092777083333,1127.5132599583333,1181.800990625,1630.4405487083334,-3524.947400375,230.77431091666665,320.37034725,,,
0.1,1,794.57378175,586.331891875,-348.8446070416667,1210.2501047083333,1082.53037425,798.9314405833334,652.8870049583334,7812.5,118.78089533333333,704.0892635833334,1508.1625367083334,1378.4693334583333,1641.1069874166667,-3291.053158458333,232.352902875,322.39597408333333,,,
0.104,1,792.946761,584.9367705,-350.58990575,1209.5581319583332,1081.3969545416667,800.8518279583333,655.4090267916666,7812.5,119.20557845833333,704.9665695416667,1196.5494166666667,1173.9182754166666,1615.3354260833332,-3470.8254451666667,230.10841520833333,321.051144125,,,
0.108,1,793.6573602083334,586.8180423333333,-349.53471716666667,1218.0592454166667,1081.987413125,804.6981906666666,658.9666794583333,7812.5,117.59532154166668,702.5116029583334,1312.372431125,1304.3183525416666,1643.1605539583334,-3416.516294083333,231.41506091666668,321.382695,,,
0.112,1,794.5933395000001,585.8932388750001,-348.55869095833333,1205.3634545833334,1082.730608625,796.6916095416667,650.6658003333333,7812.5,119.88544404166667,704.2224427083333,1462.5016480833335,1309.4722922916667,1622.4972975416667,-3309.6861314583334,231.23531566666668,321.78875170833334,,,
0.116,1,793.8073031666667,586.2462101666666,-350.127038375,1217.1642443333333,1081.4984687083333,805.2299759166667,660.080541375,7812.5,118.40557229166666,703.70742125,1135.5403301666668,1181.8447627916667,1629.7588205,-3519.6314105,230.55451875000003,320.28094025,,,
0.12,1,794.758183625,586.6941764166667,-348.5465837916667,1210.8731595833333,1082.859131125,799.4613632083333,653.1766463333333,7812.5,118.884272125,703.916968875,1499.7880831250002,1371.9938468333332,1641.1023308333333,-3294.9479499583335,232.5428927083333,322.479793125,,,
0.124,1,793.4021777916668,585.3074369166667,-350.2462476666667,1209.8496359583335,1081.8505086666667,800.9570674166666,655.5459312083334,7812.5,119.89196329166667,704.6229114583333,1209.2172678333334,1180.4580232916667,1615.6688395833335,-3461.8745028333337,230.908421375,321.380832375,,,
0.128,1,794.3716847083333,586.953084125,-349.56917608333333,1218.36471925,1082.5266489583335,804.7410315000001,659.1659825,7812.5,118.74457374999999,703.8564329166667,1306.7323409583335,1298.6838502916667,1642.7312142083335,-3418.1703231666665,232.33800170833334,321.9973679583333,,,
0.132,1,794.1556178333334,585.524435125,-348.8799972916667,1205.489183125,1082.730608625,797.0753144583333,651.0420547083334,7812.5,120.09406033333333,704.8147639583334,1449.6531202916667,1302.9455829166666,1623.1333909166667,-3317.1171551666666,231.43741266666666,322.072805125,,,
0.136,1,793.1199870416667,586.0655335833334,-350.536820375,1217.2014972083332,1081.7061536666668,805.4311416249999,660.6821758333333,7812.5,118.286363,703.2501418333333,1136.42229275,1184.0668987083334,1629.47383575,-3519.854927958333,230.56103804166665,320.8807120833333,,,
0.14,1,794.6352490416666,586.5684478333334,-348.59128725,1211.0231025416667,1083.1124509166666,799.3430852083334,653.3945758333333,7812.5,118.76785679166666,703.7940342916667,1531.369235375,1391.3811911666664,1641.9572850416669,-3276.9473450833334,232.446035125,323.049762625,,,
0.144,1,793.374238125,585.4853195416666,-350.1754671666667,1209.316919375,1081.8188437083334,800.6786019583333,655.3084439583333,7812.5,119.62839895833334,704.0557359583332,1225.6765336666667,1182.2312617083332,1614.53355725,-3449.4255125,230.31703149999998,321.09305366666666,,,
0.148,1,794.130472125,587.3144372916666,-349.4136452083333,1217.7332824583334,1082.056331,804.534277875,658.9759926666667,7812.5,118.46890220833335,703.0703965416666,1301.88014975,1290.1072997083334,1642.0355161666666,-3418.1917435833334,232.08002533333334,321.7393915833333,,,
0.152,1,794.322324625,585.8997581666666,-348.9498465,1205.3383088333333,1082.3897445,796.7512141666666,650.9451971666666,7812.5,120.38649562500001,704.9358358750001,1442.9308331666668,1297.3064240416668,1623.1911329166667,-3319.125086875,231.65813616666665,322.34382,,,
0.156,1,792.7521145833333,586.234103,-350.5871117916667,1216.8811222083334,1081.1175577083334,805.1843410833334,660.407435625,7812.5,118.79859045833332,703.6385033749999,1134.6816506666667,1182.6904037916668,1629.3993299583333,-3519.098693916667,231.07978475000002,320.66743916666667,,,
0.16,1,794.0447904583333,586.40080975,-348.83063720833337,1210.7464996666665,1082.7091882083334,799.5489075416667,653.4905020416667,7812.5,118.53595745833333,703.1439710416666,1520.7167665,1386.0363302916667,1641.9014056666667,-3281.98859475,232.43392795833333,322.88119320833334,,,
0.164,1,792.9206839583334,584.93025125,-350.23693445833334,1209.19398475,1081.9818251666668,800.7782534583333,655.2106550416667,7812.5,119.7857925,704.3099870416667,1223.7514896666667,1182.560018625,1614.8315805,-3449.7877970000004,230.31610016666664,320.84252783333335,,,
0.168,1,794.0708675,586.5628599166666,-349.91935341666664,1218.347024125,1082.2453895,805.146156875,659.617674,7812.5,119.08636916666667,702.2350000833334,1305.9295407916668,1294.8095479583333,1643.0320314166665,-3415.853192291667,232.2811910416667,322.16873133333337,,,
0.172,1,794.2981102083332,585.515121875,-349.45928000000004,1205.059843375,1082.561107875,796.981250875,650.7086412083333,7812.5,119.812800875,704.2447944583333,1482.2224059166667,1317.1529105,1623.6754207083334,-3293.8620277083332,231.30237087499998,322.720074375,,,
0.176,1,793.1060171666667,586.0077915833333,-350.97361070833335,1216.4489885,1081.1268709583335,805.163852,660.0619149166666,7812.5,117.28519108333334,703.1057868333334,1135.7424272083333,1175.4931420833334,1628.897347,-3513.8972567083333,230.73333270833334,320.66091991666667,,,
0.18,1,794.1872828333334,586.349587,-349.03645950000003,1210.6282217083333,1082.9625079583334,799.7239962083332,653.6106426666666,7812.5,118.22303304166667,703.3311669166666,1484.6773725416667,1362.3900472916666,1641.4357443333336,-3298.98802775,232.50657112500002,322.96966887499997,,,
0.184,1,793.0594510416666,585.0177955833334,-350.3458992083333,1208.8121424583335,1081.4165122916668,800.7549704166667,655.2292815,7812.5,119.07239933333334,704.259695625,1210.031243875,1179.8293805,1616.2006248333334,-3457.8148672499997,230.48094429166667,321.2141255833333,,,
0.188,1,794.2534067500001,586.639228375,-349.75544062499995,1218.5267694166666,1081.965061375,805.3026190833333,659.613017375,7812.5,118.19416204166667,702.6112544583334,1294.1548280833333,1293.666815,1643.1391335416665,-3422.9489398333335,232.4711808333333,321.6332207916667,,,
0.192,1,794.395899125,585.3716981666666,-349.2720841666667,1205.415608625,1082.743647125,797.0296796666667,651.066269125,7812.5,121.11478995833333,704.355621875,1485.5490905833333,1323.6917270833333,1624.8516812916666,-3292.438035291667,231.94684616666666,322.851390875,,,
0.196,1,793.5130052083333,586.058083,-350.716565625,1217.129785375,1081.8644785,805.3072757083333,660.5657605,7812.5,118.76506283333333,703.3358235000001,1144.0814905416667,1181.3381232499999,1629.2633568333333,-3508.48720325,231.14125204166666,321.33892283333336,,,
0.2,1,794.9211650833332,586.4809035,-348.785002375,1211.5893467083333,1083.2884709166667,799.6699794583333,653.9189104999999,7812.5,118.68962570833332,704.141417625,1530.6055507916665,1388.638445875,1643.3058402916668,-3270.9812919583333,233.214376375,323.4129784583333,,,
0.204,1,793.3397791666666,585.1975408333334,-350.31423425,1209.1623197916667,1082.198823375,800.3982738333334,655.2190369583333,7812.5,119.620948375,704.5465429999999,1240.6261254166668,1185.8010215416666,1615.3093490416668,-3433.482199416667,230.31144354166668,321.65184725,,,
0.208,1,794.5840262916666,586.5684478333334,-349.6669649583334,1218.1793860416667,1082.4940526666667,804.809949375,659.4472419583334,7812.5,118.35993745833333,703.4904230833334,1295.4186329583333,1284.2967774583333,1642.2925612083334,-3415.0271090833335,231.69352641666669,322.12030258333334,,,
0.212,1,794.7395571666666,585.8978955,-348.8483323333333,1205.5422685,1083.1292147083334,796.3842730416667,651.05229925,7812.5,121.38766754166666,705.4769343749999,1466.2418399583332,1308.912567375,1624.9569207499999,-3297.9598475000003,231.48956675,322.84766558333337,,,
0.216,1,793.4459499583332,586.2043006666667,-350.5247131666667,1216.8066164166667,1081.7126729166666,804.5296212500001,660.2975395833333,7812.5,118.78741458333333,702.886926,1137.6628145833333,1178.1930465416667,1629.1515981250002,-3508.338191625,230.87023716666667,320.93566012499997,,,
0.22,1,795.4939285416667,586.7984845416667,-348.4897730833333,1211.1348612499999,1083.335968375,798.8345830416666,653.78107475,7812.5,119.64702541666666,704.2401378333334,1513.7756185416665,1381.0034625,1642.6371505833333,-3277.7156862916668,232.41809545833334,323.1661779583333,,,
0.224,1,792.85083475,585.4024318333334,-350.3729075833333,1208.3613822916666,1081.4742542916667,799.5218991666667,655.1342865833334,7812.5,120.04842550000001,704.8091760000001,1233.36553375,1185.7237217499999,1615.2553323333334,-3435.6717390416666,230.232281125,321.37431308333333,,,
0.228,1,793.8203416666666,587.2324809166666,-349.528197875,1217.552605875,1082.3506289583333,804.0872429583333,659.564588625,7812.5,117.73036333333333,702.6056665416667,1287.6597836666667,1283.0255220000001,1641.5512283333335,-3418.845532083333,231.60132545833335,321.8260045833333,,,
0.232,1,794.4638856666667,586.0385252083333,-348.61550166666666,1205.1967477916667,1083.4179247499999,796.1076702083333,651.297237125,7812.5,120.162046875,704.9051022499999,1461.9167774166665,1309.9202585,1625.1776442083335,-3300.0264525416665,231.31634070833334,322.42670775,,,
0.236,1,793.4198729166666,586.0720528333333,-350.48373495833334,1216.519769,1081.9482975416665,804.4402142499999,660.561103875,7812.5,118.63467766666668,703.3460680833333,1134.748705875,1179.3283288750001,1629.1022380000002,-3508.8224794166667,230.79107470833333,320.85649770833334,,,
0.24,1,795.3616807499999,586.665305375,-348.7291230416667,1211.417052,1083.121764125,799.0692763333333,653.9859657083333,7812.5,119.38904904166667,704.11720325,1516.359107666667,1385.8435465,1643.4334314999999,-3274.8928472083335,232.54382404166665,323.1186805,,,
0.244,1,793.2745865833334,584.9004489166667,-350.1009613333333,1208.5411275833333,1081.5934636250001,799.4678824583334,654.7850405833334,7812.5,121.16042479166667,705.2981204166667,1242.7169448333334,1189.8261982083334,1615.32145625,-3428.427911208333,230.72029420833334,321.44043700000003,,,
0.248,1,793.6685360833334,586.645747625,-350.07022770833333,1218.1076742083333,1081.5636612916667,804.4327637083334,659.61115475,7812.5,119.652613375,702.6922795416667,1290.1231321666667,1284.3805965,1642.3046684166666,-3415.346552791667,231.61995191666665,321.7533614166667,,,
0.252,1,794.1490985833334,585.7209442083333,-349.20130362500004,1205.1567009166668,1082.5024345416666,796.0387523333334,650.8250565416666,7812.5,119.70476741666666,704.9423551666667,1486.9730829583334,1321.4556212916666,1625.18788875,-3281.835857833333,231.33310454166667,322.75080804166663,,,
0.256,1,793.0436185833333,586.26949325,-350.92611325,1216.2981142083333,1080.7170889583333,804.2194907916668,660.1503905833333,7812.5,118.33758570833334,703.1784299999999,1138.0129919166668,1175.0014037083333,1628.187679125,-3502.4298805,230.44555400000002,321.00923462500003,,,
0.26,1,794.633386375,587.2026785833333,-348.72167245833333,1211.4254339166666,1082.7892819583333,798.8355143333333,653.673972625,7812.5,118.69987025,703.4196425416667,1512.7539575416668,1380.7659752083334,1642.8848824166669,-3273.087943875,232.208547875,323.0926034583333,,,
0.264,1,793.3751694583334,585.6203613333333,-350.1838490416667,1208.6305345416665,1081.7424752499999,799.3402912500001,654.6146085416666,7812.5,120.35017404166666,704.8380470000001,1237.816324875,1185.8718020833333,1615.1351917083332,-3426.9946055833334,230.36546024999998,321.3119145,,,
0.268,1,793.9069547083333,587.4764874583333,-349.79828145833335,1219.0129198333334,1082.2425955416668,804.7019159583333,659.8328095416667,7812.5,119.43934045833333,703.509980875,1293.0698371666667,1286.8690907083333,1642.7954754583334,-3410.7039091666666,231.73357329166666,321.9824668333333,,,
0.272,1,794.5784383333333,586.1949874583333,-348.88558525,1205.44913625,1082.9243237083333,795.8925346666666,650.5167887083334,7812.5,121.32340625,705.5495775416666,1513.9888914166668,1333.9725982083335,1625.4644915833333,-3261.7146312083332,231.47839087499997,322.76012125,,,
0.276,1,793.6731927083333,586.4818348333333,-350.3105089583333,1217.016164,1081.7070849583333,804.2679195833333,660.1531845416666,7812.5,120.04842550000001,703.808004125,1133.8956143333332,1167.2090267916667,1627.9231835,-3498.836837583333,230.52378512500002,321.0856030833333,,,
0.28,1,794.9193024583333,587.1542497916666,-348.37615170833334,1212.1527969583333,1083.0016235,799.22201325,653.7531350416667,7812.5,120.22817079166667,704.0901948750001,1503.584154375,1374.1433395833335,1643.684888625,-3274.3815510833333,232.65930804166666,323.0749083333333,,,
0.284,1,793.7244154583333,586.3058148333333,-349.78710558333336,1209.2694219166667,1082.0144214583333,799.505135375,654.5615231666667,7812.5,120.89779179166668,705.09416075,1235.3939545416667,1184.4524662916667,1615.7917742083334,-3424.5536088333333,230.21737995833334,321.3948022083333,,,
0.288,1,794.210565875,587.9197970416667,-349.58780254166663,1219.6853348333334,1082.4418985833333,804.8071554166667,659.8523673333333,7812.5,119.44492841666666,703.9402519583333,1286.3345115,1285.2318254583333,1643.793853375,-3411.3455904999996,232.06605549999998,321.9042357083333,,,
0.292,1,795.0422370416667,586.7705448749999,-348.5549656666667,1205.9893034166666,1082.6896304166667,796.0070873333334,650.29606525,7812.5,121.90641425,705.8354936249999,1515.8627126666668,1336.9640066666666,1626.2710170416667,-3257.0244901666665,231.47466558333335,322.46675462499996,,,
0.296,1,793.4878595,586.9763671666666,-350.16149733333333,1217.2108104583333,1081.5068505833333,804.162680125,659.6651714583334,7812.5,120.59976854166666,704.515809375,1132.5805866666667,1166.6697909583334,1628.083371,-3496.0419382083332,230.46231783333334,320.77267866666665,,,
0.3,1,794.9090579166667,587.5435427083333,-348.45438283333334,1212.5001802916665,1083.0332885,799.0236415416666,653.606917375,7812.5,120.97602291666668,704.5009082083334,1487.8280371666667,1366.7737831666666,1643.3766208333334,-3279.568087125,232.580145625,323.0106470416667,,,
0.304,1,793.5772664583333,586.2890510416667,-349.499326875,1209.272215875,1082.0013829583334,798.9891825833333,654.3268298333334,7812.5,121.74529541666668,705.4489947083333,1231.3501514583334,1185.2226701666666,1616.4800216666665,-3424.903786166667,230.28816045833332,321.16849079166667,,,
0.308,1,794.5067264999999,587.9663632083333,-349.2292432916667,1219.5167654166667,1082.2509774166667,804.569668125,659.735952,7812.5,120.203956375,704.3444460000001,1268.474536375,1277.3407283333333,1643.0785975416666,-3419.7563656666666,232.0343905,321.86046354166666,,,
0.312,1,794.9044012916667,586.690451125,-348.02411175,1206.181155875,1082.99510425,795.946551375,650.6844267916666,7812.5,121.757402625,705.412673125,1497.9049486249999,1333.521838,1627.6372674166666,-3267.911652375,231.72239741666667,323.011578375,,,
0.316,1,793.7840200833333,586.725841375,-349.877443875,1216.620351875,1081.8616845416666,804.0295009583333,659.8570239166667,7812.5,120.07077724999999,704.3723856666667,1129.6757912083333,1170.2488640416666,1628.2603222916666,-3498.047075916667,230.96336941666667,321.45440683333334,,,
0.32,1,794.70230425,587.6329496666666,-348.2383159583333,1212.46106475,1083.4151307916666,799.449256,654.1461532083333,7812.5,120.19650579166667,704.077156375,1479.3176105,1366.9432839166666,1643.7845401666666,-3285.033088625,232.81670158333336,323.5070420416667,,,
0.324,1,792.9523489583333,586.0608769583333,-350.0990987083333,1208.6472983333333,1081.6251285833334,799.302107,654.314722625,7812.5,120.69569474999999,705.305571,1238.4058521250001,1191.5714969166668,1616.5042360416667,-3420.923313,230.47163104166668,321.547539125,,,
0.328,1,793.9395509999999,587.5612378333334,-349.75450929166664,1219.261583,1081.5319963333334,804.8974937083334,659.9725079583333,7812.5,119.43375254166666,703.3926342083333,1273.4245164166666,1281.859506,1643.5712672500001,-3417.238069125,231.92170045833333,321.9526645,,,
0.332,1,794.2487501249999,586.4324747083333,-348.4972236666667,1205.4519302083334,1082.7073255416667,795.8189601666667,650.3603265,7812.5,121.17346329166666,705.0699463750001,1512.09364975,1338.8201327499999,1626.8111842083333,-3258.43171875,231.69073245833331,322.81879458333333,,,
0.336,1,793.5288376666667,586.5572719583333,-350.178261125,1216.1779735833334,1081.5562107083333,803.9615144166668,659.7201195,7812.5,119.478456,703.3795956666667,1127.6920739166667,1166.5701394166667,1627.38860425,-3496.8466009999997,230.30958091666665,320.692584875,,,
0.34,1,795.0357177916667,587.0629801666666,-348.43482504166667,1212.421017875,1083.3052347083333,799.2834805416666,654.1359086666666,7812.5,120.23934666666666,704.6471258749999,1494.758940625,1376.3431237916666,1644.6190052916666,-3275.015781833333,232.39481237500001,322.95290504166667,,,
0.344,1,793.0110222916666,585.92024725,-349.6651023333333,1207.9925785,1081.82908825,798.922127375,654.1582604166666,7812.5,121.66333904166667,704.9200034166666,1256.2136732083334,1196.1908574166666,1615.4006186666666,-3406.17861225,230.23693775,321.1573149166667,,,
0.348,1,793.8762210416667,588.0110666666667,-349.54775566666666,1218.4680960833332,1081.7163982083332,804.2278727083334,659.3429338333334,7812.5,119.38159845833333,703.2166142083333,1261.2074254583333,1269.6209945833332,1641.7738144583334,-3420.3440302916665,231.4802535,321.8334551666667,,,
0.352,1,794.3102174166667,586.9363202916667,-348.500017625,1206.1671860416666,1082.641201625,796.048996875,650.7039845833334,7812.5,120.59511191666667,705.2236145833334,1455.06596775,1309.7591397083334,1626.3799817916668,-3290.217762,231.14684,322.646499875,,,
0.356,1,793.2624794166667,586.9670539583334,-350.14287087499997,1216.5057991666665,1081.4183749583333,804.0118058333334,659.5785584583333,7812.5,119.73550108333335,704.413363875,1116.81515625,1170.3839058333333,1627.5106075416668,-3505.55633075,230.23600641666667,320.3731412083333,,,
0.36,1,794.6119659583333,587.4299213333334,-348.48884174999995,1212.6855135,1082.69056175,799.7789442083334,654.1377713333333,7812.5,120.92945675,704.9051022499999,1478.5436813333333,1374.961040916667,1643.8907109166666,-3286.140431291667,232.22251770833336,322.7303189166667,,,
0.364,1,793.7355913333334,585.973332625,-349.81597658333334,1208.473141,1081.7797281666667,799.0832461666668,654.1582604166666,7812.5,121.59721512499999,704.8147639583334,1252.18756525,1200.8390889583334,1615.430421,-3410.7765523333333,230.3486964583333,321.663023125,,,
0.368,1,793.9004354166667,587.6441255416667,-349.606429,1219.2811407916668,1081.5925322916667,804.8872491666666,659.9976536666667,7812.5,119.11803412500001,703.3926342083333,1260.828377125,1274.6417551666666,1642.015958375,-3422.8921291666666,231.72426004166667,321.9908487083333,,,
0.372,1,793.9889110833333,586.6150139583334,-348.448794875,1205.8700941250002,1082.5005719166668,796.0108126250001,650.39851075,7812.5,121.172532,704.7728544166666,1515.1902976666668,1343.874421,1627.676383,-3255.4887390833333,231.32844791666665,322.77595375,,,
0.376,1,793.0771461666667,586.88137225,-350.3328607083333,1216.6855444583332,1081.62419725,804.2763014583334,659.708943625,7812.5,119.76623470833333,703.7670259166666,1128.1949881666667,1166.3307895,1626.5783535416667,-3494.43168125,230.22948716666667,320.50632037500003,,,
0.38,1,794.3428137083333,587.3414456666667,-348.70118333333335,1213.2629335833333,1082.8237408749999,799.8106092083334,654.365945375,7812.5,120.52805666666666,704.410569875,1505.9189803333331,1384.5620464583333,1645.6546360833333,-3266.8881287500003,232.42182075000002,322.99574591666664,,,
0.384,1,793.5353569583334,585.8438787916667,-349.70142391666667,1208.27756325,1081.3000969583334,799.050649875,653.9729272083333,7812.5,121.69221004166667,705.5644787083334,1272.7521014583333,1201.2330384583333,1615.0048065,-3391.8753584583333,229.84205691666668,321.4814152083333,,,
0.388,1,793.9497955416667,587.5416800416666,-349.6278494166667,1218.862976875,1081.8719290833333,804.7801470416666,659.6260559166667,7812.5,119.52222816666666,703.4857664583333,1256.1093650416667,1263.9250250416667,1641.5614729166666,-3418.7393613333334,231.25673608333332,322.0001619583333,,,
0.392,1,794.502069875,586.6941764166667,-348.50560558333336,1206.374871,1083.2167590416666,796.4168693333332,650.8129493333333,7812.5,121.73318825,705.5560967916667,1478.416090125,1321.2861205833333,1627.7369189583333,-3272.0327552500003,231.449519875,322.9342785833333,,,
0.396,1,793.2298830833333,586.8441193333333,-350.418542375,1216.46854625,1081.6381670833332,804.3610518333334,659.7964879583334,7812.5,119.19533391666666,703.7958969166666,1116.5273775416667,1163.949397375,1627.2256227916666,-3499.9870210833337,229.95381562499998,320.737288375,,,
0.4,1,794.4862374166668,587.4904572916666,-348.70025200000003,1212.9826054583334,1082.647720875,799.969865375,654.5605918333333,7812.5,119.28287825,704.0864695833334,1484.6485015416665,1377.4243894166666,1645.331467125,-3277.8740111250004,231.8732717083333,322.97991341666665,,,
0.404,1,792.9644561250001,585.78893075,-349.95381237500004,1208.11737575,1081.907319375,799.1959362083334,654.0427764166667,7812.5,121.07660575,705.4452694166666,1258.45350425,1199.4970529583334,1615.7386887916666,-3400.795567125,229.989205875,321.5512644166667,,,
