Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.076,3,790.9378979583333,581.38470575,-353.94359875000004,1198.717535875,1079.2754014583334,775.3550067916667,641.1048416666666,7812.5,116.596943625,702.8366345416666,1681.2507204583333,1389.2093466666665,1594.1599421666667,-3142.021971,218.4780575,329.954589,,,
0.08,3,786.9378670416667,582.10182425,-360.6677485416667,1236.5292369166666,1074.9698966666667,804.0974875416667,670.882021875,7812.5,111.65534545833333,697.3967787500001,483.8752205833334,812.1431842083333,1646.6930609166666,-3879.3715616249997,219.25291795833334,326.73873175,,,
0.084,3,791.8599074166667,582.49297975,-353.86909291666666,1208.51132525,1080.1741278333334,776.8833073333334,644.1660993333334,7812.5,111.96920120833333,699.0051730416667,2247.9922396666666,1856.6243701249998,1667.8219786666666,-2873.582176708333,220.98331554166668,331.52386774999997,,,
0.088,3,787.40166575,580.8454699166667,-358.35061770833335,1215.3351265416666,1076.2066932083333,791.4147352083334,656.81159875,7812.5,114.95222775,701.7814459583333,616.589634625,757.2454371666666,1584.841127375,-3752.6660415833335,217.09597462500003,326.5059010833333,,,
0.092,3,789.2298521666667,583.6496825416667,-357.379248125,1232.9855540833335,1077.327074375,795.454813,663.3196816666667,7812.5,109.01411433333334,695.2295908750001,1452.7274165,1470.2008927083334,1698.293925625,-3355.9225775,221.439663625,329.3725123333333,,,
0.096,3,790.9583870833334,581.6911109166666,-354.1605969166667,1198.602051875,1079.2847146666666,775.28702025,640.7621149166666,7812.5,116.07260895833333,702.7425709583334,1706.5659337083334,1406.1622135416667,1595.5150166666665,-3128.5522509999996,218.10832237499997,329.89684700000004,,,
0.1,3,787.1325135000001,582.359800625,-360.7534302083333,1236.5562452916668,1074.8367175416668,804.2763014583334,670.6873754583333,7812.5,111.15895045833334,697.5402024583333,471.14962741666665,800.8564845833333,1645.0762847083333,-3885.362760458333,218.736033875,326.3131172916667,,,
0.104,3,791.397971375,582.481803875,-353.48818195833337,1209.4026010416667,1080.177853125,777.2921580000001,644.6298980416667,7812.5,112.21320775,698.0058637916667,2241.3295571666667,1855.9947959583333,1669.554238875,-2879.229717458333,220.74396558333333,331.6356264583333,,,
0.108,3,787.4538197916667,581.0671247500001,-357.8719178333333,1215.1581752499999,1076.4479057916667,791.208912875,656.5023996250001,7812.5,115.42161441666667,701.787033875,635.7963023333333,767.5011625833334,1584.1677810833335,-3740.860595208333,217.19003820833333,326.87843016666665,,,
0.112,3,789.3099459166666,583.6403693333333,-357.283321875,1233.84609625,1077.4211379583332,796.2417806666667,663.91293425,7812.5,108.48232908333334,695.5732489166667,1424.26340125,1453.7490774583332,1697.9232592083333,-3371.9925504166663,221.15747287500002,329.286830625,,,
0.116,3,791.0803903333334,581.7330204583333,-353.6902789583333,1198.8721354583333,1079.2828520416667,775.1361459583333,640.6065840416667,7812.5,115.86864929166667,702.7611974166666,1731.2878944166666,1423.3162460833335,1596.8877863333335,-3115.6981352916664,218.00028895833336,330.2852085416667,,,
0.12,3,786.7925807083334,582.3588692916667,-360.3371289583333,1236.4351733333333,1074.7063323333334,804.320073625,670.4694459583333,7812.5,111.22041775000001,697.6221588333333,458.28619845833333,789.9655970833334,1643.319810125,-3891.7562907083334,218.75559166666667,326.38482916666663,,,
0.124,3,791.878533875,582.853401625,-353.1249660833333,1210.1886374166668,1080.0903087916665,777.6926267499999,644.899981625,7812.5,111.94219283333332,698.6168114583334,2235.5870215,1856.5889798333335,1671.0294540000002,-2883.7112422083333,220.649902,331.66542879166667,,,
0.128,3,787.672680625,581.0838885416666,-357.8169697916667,1214.5360517083334,1076.2979628333333,790.6240422083333,655.8122895,7812.5,116.46190183333333,702.3355829583334,654.8567524583333,777.0006539999999,1583.3314532916665,-3729.6521267083335,216.9311305,326.7154487083333,,,
0.132,3,789.1702475000001,583.509984125,-357.43978408333334,1234.2027928333334,1076.8008770833333,796.5221087916666,663.9222474583333,7812.5,108.94519645833333,695.527614125,1394.3716683333332,1435.9570888750002,1697.2154539583335,-3389.485584416667,220.73651500000003,328.6162782916667,,,
0.136,3,790.539291875,581.6966988749999,-353.525434875,1198.4800485833332,1079.1422222916667,774.7477844166666,640.0757300833333,7812.5,115.99530916666667,702.254557875,1757.4506112916667,1441.7769243333332,1598.430988,-3101.665896375,218.29924354166667,329.8577314583333,,,
0.14,3,786.1322729166667,582.2759815833333,-360.3930083333333,1235.731093375,1074.819022375,803.8395111250001,670.0689771666667,7812.5,111.45976770833333,697.7162224166667,447.3599207083333,780.1811209583334,1641.2774195,-3896.5442206250004,218.344878375,326.2246416666667,,,
0.144,3,791.7490800416667,582.8319812083333,-353.511465,1210.2454480833333,1080.0223222500001,777.7848276666667,645.130949625,7812.5,111.39178112500001,698.1464935,2228.8367946666667,1856.1847857916666,1672.5922134583334,-2889.036545333333,220.34163420833332,331.35716095833334,,,
0.148,3,787.7127274999999,580.9339455833333,-357.74060133333336,1213.7677105,1076.12753075,789.9572151666666,655.20972375,7812.5,115.69821725000001,702.0003067916667,675.779847875,787.8021345000001,1582.6096782083332,-3716.5279274166664,216.95255095833332,326.5748189583333,,,
0.152,3,788.7893365416667,583.3535219166666,-357.74991454166667,1234.0630944583334,1076.9685151666665,796.6981287916666,664.4829037083333,7812.5,109.02808416666666,695.1830247083334,1365.072256625,1418.1045643333334,1696.6063689166667,-3405.8442674166668,221.08017308333334,328.89660641666666,,,
0.156,3,790.31670575,581.529992125,-353.75919683333336,1198.0199752083333,1079.610677625,774.4329973333333,639.9490702083333,7812.5,115.60508495833334,702.110202875,1781.6286795416665,1458.7046455,1599.4368164999998,-3088.841583,218.04406112499998,329.680780125,,,
0.16,3,786.2784905833333,582.04408225,-360.70686408333336,1235.2114153333334,1074.9382317083334,803.6383454166667,670.114612,7812.5,111.36011616666667,697.7003899583333,436.5454017083334,770.7533414166666,1639.3067406666667,-3900.878596416667,218.4966839583333,326.01136875000003,,,
0.164,3,791.4296363333333,582.6596865416667,-353.8914446666667,1210.71204075,1079.8900744166667,778.146180875,645.7018504583333,7812.5,111.27536579166667,698.0971334166667,2220.559198625,1854.5642843333333,1674.080467125,-2895.0454392916668,220.93116145833335,331.76042370833335,,,
0.168,3,787.4575450833332,580.8091483333334,-358.11685570833333,1212.9192755000001,1076.39295775,789.7085520416667,654.7617575416667,7812.5,115.49332625,701.9248696666667,695.7688267083332,798.5589114999999,1581.9121175416667,-3704.114327333333,216.9721087083333,326.6754018333333,,,
0.172,3,788.0256519166666,582.9381520000001,-358.340373125,1234.600467625,1076.7915638333334,797.3519172916667,664.766957125,7812.5,108.739374125,694.7518223333333,1335.1293009583333,1400.2771854583334,1696.0866908333335,-3422.8185546666664,221.026156375,328.9450352083333,,,
0.176,3,790.334400875,581.3465215416667,-354.27980625000004,1198.10379425,1079.4449021666667,774.1368367083334,639.7888827083333,7812.5,116.13035095833334,701.6175331666667,1806.1802081666667,1475.8670599166664,1601.286423375,-3075.6419465833333,218.3914445,330.3764781666667,,,
0.18,3,785.8659146250001,581.5681763333333,-361.25448183333333,1234.7457539583334,1074.9251931666665,803.559183,669.7579154166666,7812.5,111.41692683333333,697.8270498333333,427.0412537083334,761.639417625,1637.8296629166668,-3904.7128519166668,218.71927008333333,326.3866917916667,,,
0.184,3,790.5886519583333,582.3588692916667,-354.19039925,1211.2736283333334,1079.8314010833333,778.5298858333334,645.9393377083334,7812.5,110.51633783333334,697.3064404583333,2211.8373616666668,1852.8711397083334,1675.6553337916666,-2901.2275592916667,220.86876283333334,331.628175875,,,
0.188,3,787.412841625,580.713222125,-358.04421254166664,1212.1788739583333,1076.4553563333334,789.2065690833333,654.4218247499999,7812.5,115.34803991666666,701.0941297916667,718.5918204166666,810.5254767083334,1581.2899939583333,-3689.600594583333,217.227291125,327.255615875,,,
0.192,3,788.5313601666667,582.8440884166666,-358.202537375,1234.94133175,1076.8371986666666,797.679742875,665.378836125,7812.5,108.034362875,694.6521707916667,1307.1486422083333,1382.8819403333334,1695.3472206249999,-3438.030779416667,221.08576104166664,329.09497816666664,,,
0.196,3,790.786092375,581.2040291666666,-353.5682757083334,1198.185750625,1080.0949654166668,773.9971383333333,639.8522126666667,7812.5,115.65258241666668,701.854089125,1829.53964375,1492.3747545416666,1602.9721174166668,-3063.2981957083334,218.81799029166666,330.68381466666665,,,
0.2,3,785.9078241666666,581.587734125,-360.8717082083333,1234.4384175,1074.7566237916667,803.3645365833332,669.7486021666667,7812.5,111.89469537500001,698.3830494583334,418.0772728333333,753.154136625,1636.387975375,-3908.3878512083334,218.905534625,326.5692310416667,,,
0.204,3,791.4156665,582.6252275833333,-354.02182983333336,1211.7756112499999,1079.6376859583333,778.7310515416666,646.1926575,7812.5,111.08630729166667,697.31016575,2202.77931725,1851.3111742083331,1677.4872455000002,-2907.2625302916663,220.99356008333334,331.51641716666666,,,
0.208,3,787.4845534583333,580.601463375,-357.79741199999995,1211.620080375,1076.4823647083333,788.4596482916667,653.6143679583333,7812.5,115.84350358333334,701.5076370833334,739.7449525833334,822.1474525,1581.0515753749999,-3676.795839,217.1350902083333,327.124299375,,,
0.212,3,788.3413703333334,582.6662057916667,-358.26586733333335,1235.2626380833333,1077.0979690000001,797.9079169583333,665.336926625,7812.5,108.75241266666666,694.8002510833334,1277.9768217083333,1365.6962428333334,1694.8405810833335,-3454.38759975,220.68529225,329.0390987916667,,,
0.216,3,789.9879488333332,581.333483,-353.79365579166665,1197.8579250416667,1079.6879774166666,773.760582375,639.3846886666666,7812.5,115.35735312499999,701.8801661666666,1854.7803512083335,1510.2347296666667,1604.6568801666665,-3049.10856325,218.95116941666666,330.7806722083333,,,
0.22,3,785.3928027083333,581.3949503333333,-360.9741537083333,1233.626304125,1074.1745470833332,803.2257695,669.0882944166666,7812.5,110.83391883333333,697.4358942916666,408.583369375,744.0057538750001,1634.369799125,-3912.287299291667,218.28434237500002,326.298216125,,,
0.224,3,790.5271846666666,582.4501389166667,-354.40367216666664,1212.0708405416667,1079.4048552916668,779.10544325,646.2820644583334,7812.5,110.50609324999999,696.62471225,2191.7338301666664,1848.3635378749998,1678.4055296666666,-2914.8537414999996,220.09762766666665,330.926889875,,,
0.228,3,787.0859473333334,580.8436072916667,-358.07215220833336,1210.9998194583334,1076.4181034583332,788.0340338333334,652.9279831666666,7812.5,115.688904,700.9805084583332,761.075967375,833.676296,1579.9628591666667,-3664.269548875,216.621931375,326.7312812083333,,,
0.232,3,787.8114477083333,582.811492125,-358.7557430416667,1235.3855726666668,1076.4758454583332,798.4238697083333,665.6656835416667,7812.5,108.283026,694.6717285833333,1247.94352775,1347.1200805416668,1693.6820156666665,-3471.79402075,220.46550012499998,328.59020125,,,
0.236,3,789.9097177083332,581.044773,-354.11868741666666,1197.9426754166668,1079.0621285416667,773.664656125,639.1397507916666,7812.5,115.82394579166667,701.5281261666668,1877.2336098333333,1526.6995834166667,1605.9635258750002,-3037.827451583333,218.4054143333333,330.2945217916667,,,
0.24,3,785.249379,581.674347125,-361.0486595,1233.523858625,1074.0050463750001,803.0534747916666,668.7809579166667,7812.5,111.904008625,697.6854887916667,400.885987375,736.1966131666667,1632.5574451666669,-3915.3643894583333,218.34115308333332,326.19763329166665,,,
0.244,3,790.5327726249999,583.0843696666667,-354.41205404166664,1213.1763205833333,1079.127321125,779.5049806666666,646.5540107083333,7812.5,110.13822079166665,697.2449731666667,2182.347960166667,1846.0249866249999,1680.1387211666668,-2920.996745958333,220.41986529166664,331.115948375,,,
0.248,3,787.1977060833333,581.18260875,-357.6046282083333,1210.5881748333334,1076.18806675,787.5432267916667,652.1922382500001,7812.5,115.70846179166666,701.4396505416667,784.5890712083333,846.1401875,1579.6853250000001,-3649.8433604583333,216.84079220833334,326.618591125,,,
0.252,3,787.8058597916666,582.995894,-358.44188729166666,1235.97603125,1076.6472088333333,798.6399365833332,665.7094557083334,7812.5,109.040191375,694.7602042083332,1219.0958075833335,1328.7674357083333,1693.00680675,-3487.839779291666,220.00728933333335,327.58437275,,,
0.256,3,790.701342,581.4173020416666,-353.5682757083334,1198.3785344166665,1079.6954279583333,773.4569711666667,638.9162333333334,7812.5,115.53337312500001,702.3011240000001,1899.9299436666668,1542.7090204166668,1607.677159625,-3026.1458711249998,218.20611129166664,329.64538987500003,,,
0.26,3,786.0344840416666,581.7125313333333,-360.31663987499996,1233.521064625,1074.8423054583334,802.6753577916667,668.8629142916667,7812.5,111.99993483333333,698.36069775,392.9678819166666,728.3306617500001,1631.0868866666667,-3919.0170370416668,218.54511275000002,326.02626991666665,,,
0.264,3,790.786092375,582.6922828333334,-353.950118,1213.80310075,1079.710329125,780.0218647916666,647.4108275833333,7812.5,110.909356,697.5048121666667,2171.6107409166666,1843.4014506249998,1681.7303516666668,-2928.2191533749997,220.9553758333333,331.76042370833335,,,
0.268,3,787.8775716250001,581.2347628333333,-357.3745915,1210.482935375,1076.9917982083332,787.2405469166666,652.1214577083333,7812.5,116.01021033333335,702.0412849999999,807.6905304583333,859.6490230833333,1579.63410225,-3635.9796909583333,216.9627955,327.31894579166664,,,
0.272,3,788.2920102083334,583.2659775833333,-358.2807685,1236.8468179583333,1076.8008770833333,799.1372629166667,666.3194720416667,7812.5,108.94240245833333,695.0153866249999,1190.3002414583334,1311.206415125,1692.8540697916667,-3503.908820916667,220.90694708333334,328.46074741666666,,,
0.276,3,790.9704942499999,581.5374427083333,-353.18363941666667,1198.5405845833334,1080.0353607499999,773.4029544583333,639.1220556666666,7812.5,115.62557408333333,701.7637508333333,1924.6751874166666,1560.3790057083334,1609.8806690833333,-3011.6507648333336,218.93906225,330.343881875,,,
0.28,3,786.7432205833334,581.8540924166667,-360.543882625,1233.296615875,1075.146848,802.7330997916666,668.658954625,7812.5,112.07164670833333,699.0265934583334,385.09820520833335,720.4730922499999,1629.5390283333334,-3922.2030919583335,218.48830204166666,326.25630662500004,,,
0.284,3,791.1241624999999,582.7556127500001,-353.85512308333335,1214.7260415416665,1079.953404375,780.4400286666668,647.895115375,7812.5,111.45976770833333,697.8158739583333,2160.72078475,1840.5143502916665,1683.5743705833331,-2934.458084041667,221.5402465,331.79953925,,,
0.288,3,788.3767605833333,580.8771349166667,-357.0132382916667,1209.6698906666668,1077.1138015,786.6295992083333,651.655796375,7812.5,116.72453483333334,702.0245211666667,831.1878017916666,872.0980134166666,1579.133050625,-3621.3616500833336,217.50482529166666,327.47261404166665,,,
0.292,3,787.9027173333334,583.1504935833333,-358.5061485833333,1236.868238375,1076.4097215416666,799.4948907916668,666.5755857916666,7812.5,108.58570587499999,695.0749912916667,1159.5200266666668,1292.5864806666666,1691.4962013333334,-3521.2295602083336,220.391925625,328.018369125,,,
0.296,3,790.5160087916666,581.3996069166667,-353.4043629166667,1198.156879625,1079.4961249166665,773.21762125,638.666638875,7812.5,114.98668670833332,701.253386,1945.9512541666666,1576.2655080833335,1610.912574625,-3000.1908392083333,218.4836454166667,330.0514465833333,,,
0.3,3,786.3380952083334,581.2720157083334,-360.4656515,1232.274954875,1074.618788,802.3084166250001,668.2035378333334,7812.5,111.82857145833333,698.511572,378.850892625,713.7088955833333,1627.3308622499999,-3923.949322,218.21169920833333,325.4022837083333,,,
0.304,3,791.247097125,582.5386145833334,-354.2835315,1214.8182424583333,1079.7205737083334,780.705455625,648.3160732083334,7812.5,111.03415320833334,697.9090062083333,2146.5916882916667,1835.3548226250002,1684.7422492083333,-2943.3429024583334,221.12953316666668,331.2845177916667,,,
0.308,3,788.2454440833334,580.6759692083333,-357.01696358333334,1208.8670905000001,1077.155711,786.0484538750001,651.308413,7812.5,116.22348325,702.2508325833334,853.7099782916666,884.8599281666667,1578.9756570833333,-3608.2411760833334,217.3735087916667,327.26586041666667,,,
0.312,3,788.10015775,582.6010132083334,-358.820935625,1236.7089822083333,1076.176890875,799.7761502499999,667.0384531666667,7812.5,108.28209470833333,695.0265625000001,1130.334236375,1274.95654225,1690.8386874999999,-3537.78754625,220.57353354166665,328.00439929166663,,,
0.316,3,790.3111177916667,581.0326657916667,-353.429508625,1197.7992517083333,1079.6339606666668,773.2008574166666,638.8081999166667,7812.5,114.620676875,701.0410444166668,1966.0277773333335,1591.73291525,1612.8609017083334,-2990.5618939583333,218.3206639583333,330.353195125,,,
0.32,3,785.7653317916667,581.0987897083334,-360.67706174999995,1231.5792568333334,1074.7268214583335,802.1659242916667,667.9111025416667,7812.5,111.99155295833333,697.6454419166666,373.43804520833334,707.54167675,1625.7513390000001,-3926.228268583333,217.78515341666665,325.73942254166667,,,
0.324,3,791.2741054583333,582.4035727916666,-354.45862016666666,1215.4003191666668,1079.3303495,781.0845039583334,648.478123375,7812.5,109.88117575,696.849161,2131.9289439166664,1830.1925009583335,1685.9976722083331,-2953.1171340416663,220.99356008333334,330.965074125,,,
0.328,3,788.5257722083334,580.432894,-357.1380355416666,1208.3967725416667,1076.9061165416667,785.6777874583332,650.6648690416666,7812.5,115.99903445833333,702.3542094166668,878.5558049166666,899.5385050416667,1578.7623842083333,-3593.2589880416667,217.55511670833334,327.417666,,,
0.332,3,787.701551625,582.4454822916667,-358.92617512500004,1237.074992,1076.3072760416667,800.1021132083333,667.372798,7812.5,108.372433,694.9054905833333,1101.6839565833334,1257.0751466666668,1689.7034051666667,-3553.2828930833334,220.47760729166666,328.0770424583333,,,
0.336,3,791.004021875,581.09320175,-353.30191741666664,1198.105656875,1080.1582953333334,773.003417,638.770947,7812.5,114.79669687500001,701.224515,1986.119201625,1606.8641149166667,1614.5475270833333,-2980.66752175,218.88225154166665,330.42583829166665,,,
0.34,3,786.0950200000001,581.0373224166666,-360.72269658333335,1231.2709890416666,1075.09562525,801.8427552916668,667.6941043333334,7812.5,111.76058491666667,698.5516188749999,368.39027625,701.4238180416668,1623.924083875,-3928.240856916667,218.01705279166666,326.0309265416667,,,
0.344,3,791.0785277083334,582.1968191666666,-354.53591995833335,1216.0643522083333,1079.4402455416666,781.4924232916666,648.9894195,7812.5,110.31610341666668,697.03170025,2116.4177645833333,1824.7209802083335,1687.0184018749999,-2963.5079012499996,221.22080279166667,330.99021983333336,,,
0.348,3,788.4112195416666,579.8862075833333,-357.16783787500003,1207.7522972499999,1076.7850445833333,785.2121260833333,649.9784842083333,7812.5,115.69542324999999,702.3076432916667,904.2360966666666,914.966796625,1578.0648234999999,-3578.182736416667,216.86780058333332,327.1699341666667,,,
0.352,3,788.1774575416666,582.061777375,-359.509183125,1236.983722375,1075.82298825,800.5156204583333,667.5115650833333,7812.5,108.02411829166665,695.1951319166666,1073.24136175,1239.1946824583333,1688.517831375,-3568.8965179166667,220.06782533333333,327.70917000000003,,,
0.356,3,790.5616436250001,580.748612375,-353.6418502083333,1198.209965,1079.9068382083333,773.0918926666667,638.6852653333334,7812.5,114.8879665,700.5204350416667,2006.6110946666668,1622.59601775,1616.3105209166667,-2969.7067850416665,218.402620375,330.44167075,,,
0.36,3,785.894785625,580.8436072916667,-360.78695783333336,1230.753173625,1074.5917796666665,801.752417,667.3988750416667,7812.5,111.984102375,697.8922424166667,366.2435774583333,696.7085312916666,1622.1638839999998,-3927.242479,217.98818175,325.7291779583333,,,
0.364,3,790.6864408333332,581.959331875,-355.0965762083333,1216.6119699583335,1078.915910875,782.1545937083333,649.4569435,7812.5,109.39781925,696.7131879166667,2100.543369416667,1817.7165022916668,1688.2347092916668,-2973.4693287083333,221.15095362500003,330.92875254166665,,,
0.368,3,788.14486125,580.3388303749999,-357.08495016666666,1207.56323875,1076.8101902916667,784.9420425416666,649.5500757916667,7812.5,115.39274341666668,701.9630538749999,928.6199872083333,928.349903625,1578.256676,-3564.416855791667,217.24219229166667,327.27051704166666,,,
0.372,3,787.962322,582.263874375,-359.3415450416667,1237.8442645416667,1076.2756110833334,800.8695230833333,667.9101712083333,7812.5,107.81922733333333,695.0796479166667,1044.7233297916666,1220.9891865833333,1687.7504215,-3585.280346625,220.82778462500002,327.640252125,,,
0.376,3,791.1353383750001,580.9106625416667,-353.7470896666667,1198.6523432916667,1080.3929886666667,773.081648125,638.7364880833334,7812.5,114.57504208333334,701.0810912916667,2024.8482555,1636.9924037916664,1618.1424326666665,-2961.3127736666665,219.00798012500002,330.713617,,,
0.38,3,786.195602875,580.8007664583333,-361.04493420833336,1230.3936830833334,1074.9000474583333,801.5736030416666,667.01703275,7812.5,112.887485375,698.3979506249999,364.1415821666667,692.5920850000001,1620.6178883333332,-3927.8385255,217.85313995833334,326.00484950000003,,,
0.384,3,790.917408875,582.0217305,-355.3415140833333,1217.41942675,1079.051884,782.7180439583334,649.8294725833333,7812.5,109.66045224999999,696.4747692916667,2084.008666458333,1811.2978263333334,1689.5944404166667,-2984.114347,221.61847758333332,331.16810245833335,,,
0.388,3,788.40470025,579.8219462916667,-357.225579875,1206.6766195416667,1077.3065852916668,784.6300494166667,649.149607,7812.5,115.27260274999999,702.1651509166667,955.3778192916667,944.2289554166667,1578.16074975,-3548.748282958333,217.24312362499998,327.40369616666663,,,
0.392,3,787.8859535416667,581.9854089166666,-359.51849633333336,1237.7995610416667,1076.3845758333334,801.345429,668.2556919166667,7812.5,107.72795770833334,694.6968742916666,1016.7007615416666,1203.061224875,1686.5806802083334,-3600.6117806666666,220.728133125,328.1692434166667,,,
0.396,3,791.2573416666668,580.9507094166667,-353.5505805833333,1198.5992579166666,1080.0996220416666,773.0853734166667,638.813787875,7812.5,114.20530695833332,700.6731719583332,2043.525000625,1651.3692320833334,1620.3245217083334,-2951.946461416667,219.53790270833335,330.856109375,,,
0.4,3,786.2049160833334,580.921838375,-360.801859,1229.700779,1074.4446306666666,801.0976971666668,666.7311166666667,7812.5,112.23090287500001,698.5264731666666,362.52387462499996,688.2046238333334,1618.9554773333332,-3927.5349143333333,218.1604764583333,326.03278916666665,,,
0.404,3,790.22729875,582.0487388333333,-355.30798645833335,1217.394281,1078.6085744166667,782.9341107916666,650.1898944583334,7812.5,108.99176258333334,696.0323910000001,2066.118889,1803.620002125,1690.0852474583335,-2995.4224670416666,220.95723850000002,330.824444375,,,
0.408,3,788.2324055833333,580.0361505,-357.07656825000004,1205.6931427916668,1077.1817880416668,783.762988,648.5908134166667,7812.5,115.40671325,702.6233616666667,981.1531059166667,959.3527045000001,1577.4277987916666,-3534.020346,216.77280566666664,327.121505375,,,
