Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.072,2,793.4403620416666,587.400119,-352.345449,1229.9885577083335,1081.8151184166666,798.603615,661.9981347916666,7812.5,113.15011837499999,699.4717657083334,1585.9615085833332,1524.3181913333335,1693.4305585416666,-3265.3849739166667,227.05553941666668,330.6437677916667,,,
0.076,2,794.2226730833332,585.4694870833333,-350.1857117083334,1199.4374483333334,1083.1003437083334,782.2058164583333,643.055031375,7812.5,120.69196945833333,707.2268897083333,1593.0693632916666,1319.5194014166666,1590.48028625,-3185.6702712916667,224.24387625,330.6307292916667,,,
0.08,2,790.8652547916666,586.2657679583333,-356.1806358333333,1236.234007625,1078.965271,809.1834407083334,671.2862159166667,7812.5,115.04536004166665,701.453620375,609.98655675,884.9735495416667,1649.588543125,-3793.5920856666667,225.52071966666665,327.88239604166665,,,
0.084,2,795.7668060833333,586.0888166666667,-349.0914075416667,1206.4065359583333,1084.0959276666667,781.78672125,644.4147624999999,7812.5,116.81952975,703.4680713333333,2223.550607083333,1807.9087430833333,1657.7031577083333,-2873.8094194166665,226.62526837500002,332.55577325,,,
0.088,2,791.8813278333333,584.8436382083333,-354.0981982916667,1216.90719925,1080.5000907916667,797.786845,659.2647027083334,7812.5,118.93922016666666,705.6818253749999,615.1740241250001,759.442427375,1588.2702575,-3744.2701675416665,223.04712658333335,327.37109987499997,,,
0.092,2,793.7616683750001,587.0424910833334,-352.708664875,1229.747345125,1081.628853875,798.4983755416666,662.3529687500001,7812.5,113.04301625,699.6682747916667,1563.0705282916667,1513.6163623333332,1692.7208906666667,-3274.223226208333,226.80408229166667,330.6921965833333,,,
0.096,2,794.1416479999999,585.1546999999999,-350.30026437500004,1198.426031875,1082.89265875,781.2055759166666,642.7672526666666,7812.5,119.950636625,706.5842770416666,1595.2849799583335,1324.2440014166666,1590.0341826666665,-3182.121000541667,223.62454666666667,330.66332558333335,,,
0.1,2,790.8177573333334,586.258317375,-356.14897087500003,1235.7348186666666,1078.8907651666666,808.4756354583333,671.12695975,7812.5,115.21486075,701.9826116666667,568.2660944166666,863.62949625,1647.263030375,-3815.566644458333,224.444110625,327.4083527916667,,,
0.104,2,795.5730910000001,586.5460960833333,-349.105377375,1207.1907096666666,1084.1313179166666,781.4672775833333,644.5060321249999,7812.5,116.61836404166667,703.2520044583333,2210.3491080416666,1812.0102881666664,1659.3376289999999,-2882.3403352500004,226.16985154166665,332.30152216666664,,,
0.108,2,791.3104270416667,585.156562625,-354.1959872083333,1216.2142951666667,1080.0251162083334,797.208493625,658.6463044583334,7812.5,119.05377287499999,705.5048740416668,610.9122915,762.1143921666667,1587.0781644583333,-3746.2306018333334,222.82919708333336,327.35713004166666,,,
0.112,2,792.6655015416667,587.3209565833333,-353.25628258333336,1230.506373125,1080.9946231249999,799.0571691666668,662.6118764583333,7812.5,112.836262625,699.7148409166666,1526.447195,1500.1745820416666,1692.9974935,-3297.26787475,226.34400891666667,330.2852085416667,,,
0.116,2,793.848281375,585.25062625,-350.5312324166667,1198.5452411666668,1082.26774125,781.1934687083334,642.34908875,7812.5,120.90244841666667,706.1921902083333,1620.993211375,1346.8164693333333,1591.3920511666665,-3169.7958761249997,223.76051979166667,330.25820020833334,,,
0.12,2,790.4536101666666,586.2238584583333,-356.360381125,1235.5802190833333,1078.5275493333334,808.592982125,671.022651625,7812.5,115.72336295833333,701.5430273333333,563.3105264166667,860.5058399583332,1646.496551791667,-3817.904264375,224.86413716666667,327.331053,,,
0.124,2,795.3560927916666,586.4147795833334,-349.3307574583334,1207.302468375,1083.8901053333334,781.8388753333334,644.5814692499999,7812.5,116.686350625,703.6310527916667,2216.1363472083335,1817.563765375,1660.5967772916667,-2880.404115375,226.11210954166665,332.23912354166663,,,
0.128,2,791.420323125,585.1351422083334,-353.96501916666665,1215.8650491666667,1079.937571875,797.030611,658.2439730416667,7812.5,119.95156795833333,706.3197814166666,622.5817647499999,765.9709994166666,1586.0108686666665,-3738.357199833333,222.83199104166667,327.45864420833334,,,
0.132,2,792.8573540416666,587.8061756666667,-352.6378843333334,1231.2234915833333,1081.0477085,799.3859260416666,662.771132625,7812.5,113.56548829166667,699.7492998333333,1503.8588945833333,1487.0094045416665,1693.0729306249998,-3309.29311325,226.66345258333334,330.332706,,,
0.136,2,793.879015,586.1279322083334,-349.8448475833333,1198.9177702499999,1082.8162902916667,781.0062728333334,642.1618929166667,7812.5,122.04238737499999,707.4038409999999,1632.6505774583331,1356.0430832083332,1592.3121979583332,-3163.181622416667,223.52116983333335,330.26006283333334,,,
0.14,2,790.4871377916667,586.296501625,-355.95618708333336,1235.5792877916667,1079.0630598750001,808.4458331249999,671.0515226250001,7812.5,115.79880008333333,701.8224241666667,548.341376875,851.4487268333334,1645.54101475,-3825.9760380833336,224.8240902916667,327.3515420833333,,,
0.144,2,795.9744910416666,586.6941764166667,-348.85764554166667,1207.31364425,1083.9357401666666,781.4719342083334,644.7761157083334,7812.5,115.96364420833333,702.9660884166666,2204.139979666667,1815.0976228749998,1661.6435839583335,-2888.5252491666665,226.61502379166666,332.4812674583333,,,
0.148,2,792.439190125,585.0839194583333,-353.82345812499995,1214.3097402916667,1080.2998564166667,796.122571375,657.581802625,7812.5,119.38811770833333,706.0785688333334,584.1851930833333,745.7156623333334,1583.5410009166665,-3762.0183840000004,222.92977995833334,327.36923720833335,,,
0.152,2,793.5437388333334,586.9400455833334,-353.0392844166667,1231.483330625,1081.6744886666668,800.168237125,664.0293495833333,7812.5,113.53568595833333,700.9870277083334,1416.6489069583333,1452.825205375,1694.0983169166666,-3367.3219671666666,226.638306875,330.08124887499997,,,
0.156,2,794.3595775,584.7896215,-349.9146967916667,1197.38667575,1083.0761293333333,780.0796067916667,641.6012366666666,7812.5,120.63981541666668,707.6031440416667,1658.445421875,1389.839852125,1594.0640159166667,-3159.6696045416666,224.04177920833334,330.67729541666665,,,
0.16,2,790.2831781250001,585.5654132916667,-356.5606155,1234.4142030833334,1078.6281321666668,808.4560777083334,671.1064706666667,7812.5,115.62278008333334,701.3185785833333,471.04252529166666,814.289883,1642.2022229166666,-3879.5038094583338,224.47018766666667,326.90171325,,,
0.164,2,795.427804625,586.0077915833333,-349.28698529166667,1207.3611417083332,1083.6293349999999,781.8258368333333,645.5193112083333,7812.5,116.06050175,702.6578205833333,2196.9240915,1833.881470125,1665.1984426666668,-2908.416439125,226.04691695833333,332.36764608333334,,,
0.168,2,791.8179979166666,584.5297824583333,-354.01717325,1213.3989067083332,1080.2197626666666,795.4585382916666,657.200891625,7812.5,119.06215479166667,705.9928871249999,627.7794766666667,777.7913469583333,1582.2809213333333,-3748.2003492916665,222.08879554166666,327.11871141666666,,,
0.172,2,793.6266265833333,586.86833375,-353.40250025,1230.8956660000001,1081.2376983333334,799.8078152500001,663.6028037916667,7812.5,112.97689233333334,700.2708405416666,1405.1470717916666,1444.1676296666667,1691.6331057500001,-3383.0222049999998,225.78800925,329.49358429166665,,,
0.176,2,794.239436875,584.7085964166666,-350.60666954166663,1198.07212925,1082.57228375,780.6644774166666,642.2084590416667,7812.5,120.59883720833334,706.9493555416666,1641.90885625,1382.9471329583332,1593.90475975,-3180.2006131666662,223.43921345833334,330.1091885833333,,,
0.18,2,790.398662125,585.720012875,-356.3920460833333,1234.389057375,1078.52009875,808.1515351666667,670.79354625,7812.5,115.53616708333334,701.7199786666666,536.0078705416666,854.0741254583332,1643.335642625,-3851.595793875,224.34073379166668,327.09170308333336,,,
0.184,2,795.16982825,586.360762875,-349.37080433333335,1207.7318081666667,1083.9180450416668,782.1154781666668,645.2352577916666,7812.5,116.80928520833334,702.5674822916667,2185.389660041667,1815.2512911249999,1662.315067625,-2919.492659791667,226.3523907916667,331.932718375,,,
0.188,2,791.237783875,584.7775142916666,-354.3524494166666,1214.2156767083334,1080.1061412916667,796.3423635,657.7568912916666,7812.5,119.36669729166665,705.4322308750001,653.6776979166667,792.3237061250001,1585.5126110416668,-3741.0831813333334,223.04898925,327.20998104166665,,,
0.192,2,793.2224325000001,587.075087375,-353.33171975,1230.69729425,1080.825122375,799.7845321666667,663.6149109583333,7812.5,112.78597120833332,700.0752627916667,1470.67866125,1471.3454882916667,1691.0249520416667,-3347.3078426666666,226.1959285833333,329.99742983333334,,,
0.196,2,794.1407167083333,585.252488875,-350.1866430416667,1198.3468694583332,1082.756685625,780.8237336249999,642.2838961666666,7812.5,120.68358758333333,707.3023268333333,1671.060187625,1383.4677423333333,1594.2046456666667,-3162.0668291666666,223.78845945833334,330.51058866666665,,,
0.2,2,790.510420875,586.698833,-356.13593233333336,1234.7792815833334,1078.818122,808.3275551666667,670.526256625,7812.5,116.66306754166668,701.7097341250001,554.421051375,850.2910927083334,1642.8019947083333,-3838.991272625,224.40406375,327.057244125,,,
0.204,2,795.6643605833333,586.92607575,-349.17988320833337,1208.0875734166666,1083.5278208333334,782.419089375,645.1663398750001,7812.5,116.81952975,703.556547,2195.2681997916666,1811.3108648333334,1663.093653375,-2912.0532542083333,225.80197908333332,331.76135500000004,,,
0.208,2,791.5413950833334,585.0736749166666,-353.8113509166667,1214.5332577083334,1079.6134715833334,795.9661091666667,657.283779375,7812.5,120.36134991666667,705.9565655416667,676.5556397083334,796.2529565416667,1585.270467125,-3724.6676876666666,222.80125741666666,327.27796762500003,,,
0.212,2,793.073420875,587.1896400833333,-353.1761888333333,1231.0949690416667,1081.1920635416666,800.02574475,663.556237625,7812.5,113.31868779166666,700.70576825,1462.2008308333334,1459.3221124166666,1690.600268916667,-3348.627526875,226.02735920833334,329.6882307083333,,,
0.216,2,794.3335005,585.1761204166667,-350.0972360416667,1198.4074054166667,1083.0202499583334,780.6570268333334,641.9989114583333,7812.5,120.7469175,707.1179249583333,1687.127366625,1389.0985192916667,1595.0568059166665,-3150.2809405833336,223.422449625,330.19859554166663,,,
0.22,2,790.721831125,585.870887125,-356.25886691666665,1234.5883604583335,1079.0220816666667,808.1599170833333,670.50204225,7812.5,116.83443091666668,701.5774862916666,550.0158950833334,842.3897510833334,1641.8036167916669,-3837.6166403333336,224.35842895833332,327.17924741666667,,,
0.224,2,795.8897407083333,586.5880056249999,-349.60456633333337,1208.7702329583333,1083.4905679166666,782.8027943333333,645.66087225,7812.5,116.332448,703.113237375,2192.5375616666665,1809.3504305833333,1664.3379005,-2911.0055161666664,226.03015316666665,332.095699875,,,
0.228,2,792.1597933333334,585.0764688749999,-353.86536762500003,1214.5034554166666,1080.607192875,796.0583100833334,657.0779570416667,7812.5,119.61349779166666,706.5283976666666,688.3387342916667,800.2753392083333,1585.4613882916667,-3714.804049125,222.62616875,327.331053,,,
0.232,2,793.8752897083333,587.228755625,-353.131485375,1232.0179098333333,1081.9930010416667,800.844377375,664.1187565416667,7812.5,113.81042616666667,701.4387192083333,1443.981365125,1447.8910577916668,1691.201903375,-3355.9235088333335,226.63178762500002,329.94713841666663,,,
0.236,2,795.1297813750001,585.270184,-349.95101837500005,1198.6299915416666,1083.5967387083333,781.0398004583334,642.3667839166667,7812.5,121.00489391666667,707.6320150833334,1703.8939689166666,1399.7146665833334,1596.6735820833335,-3138.8591991666667,224.34352779166667,331.062863,,,
0.24,2,791.1260251666666,586.0981298749999,-355.959912375,1234.4831209583333,1079.2455991250001,808.3517695416667,670.7367355416667,7812.5,116.59880629166666,702.3709732083333,547.2340342083334,837.933372,1641.388246875,-3836.281123625,224.9200165,327.766912,,,
0.244,2,795.844105875,586.5377142083333,-349.5142280416667,1209.1753583333334,1083.9729930833334,783.4081540416668,646.1535419583333,7812.5,117.02255808333332,703.129069875,2185.9791872916667,1806.775323375,1665.1742282916666,-2913.2909820416667,226.52654816666666,332.3145607083333,,,
0.248,2,792.067592375,584.9870619166667,-353.9976154583333,1214.2622428333334,1080.7934574166668,796.0471342083333,657.0248716666666,7812.5,120.19836845833333,706.47810625,701.7106654166668,807.1643331250001,1585.1577770833335,-3705.085696875,223.284613875,327.675642375,,,
0.252,2,793.51021125,587.019208,-353.47421212499995,1231.7692466666667,1081.382053375,800.9831444583333,664.1653226666666,7812.5,113.25442650000001,700.9609506666667,1423.2734052083333,1434.8106306666666,1690.2519542083335,-3365.910081958333,226.5824275,329.98252866666667,,,
0.256,2,794.9416542083333,584.925594625,-350.2062007916666,1198.39250425,1082.999760875,781.110581,642.1255713333334,7812.5,120.48521583333333,707.2026752916667,1701.3775350416665,1401.0529772500001,1597.4149149583334,-3140.3632852916667,224.03339733333334,330.42676962499996,,,
0.26,2,790.9360353333333,585.74422725,-356.1797045,1234.0249102083333,1078.947575875,808.2297662916667,670.5467457083333,7812.5,116.09402937499999,702.3597973333334,537.7717957083333,834.2583727083334,1640.53143,-3840.8790637083334,224.30068691666668,327.36178666666666,,,
0.264,2,795.6960255833333,586.5637912083333,-349.53937375000004,1209.00772025,1084.067988,783.2824255,646.3109354583333,7812.5,116.13314491666667,703.1532842500001,2169.2777775833333,1801.4816852083334,1665.6641040000002,-2923.558814666667,225.83271275,332.20932120833334,,,
0.268,2,791.8375556666666,585.23479375,-353.7526775833333,1213.6820287916667,1080.4218596666667,795.4976538333334,656.8553709166666,7812.5,120.20116241666666,705.8811284166667,701.8708529166666,810.8151180416667,1585.010628125,-3705.8782525,222.31603829166667,327.4083527916667,,,
0.272,2,793.236402375,587.37776725,-353.01507004166666,1232.1855479166668,1081.2851957916666,800.9011880833333,664.2612489166667,7812.5,113.448141625,700.6573394583334,1403.234135,1426.5470044583333,1689.830996375,-3379.28108175,225.6790445,329.4330482916667,,,
0.276,2,794.924890375,585.3288573333333,-349.74053945833333,1198.7249864583334,1083.3396936666666,780.9429429166667,642.071554625,7812.5,120.46565808333334,706.7453958750001,1703.9405350416666,1407.5051808333335,1598.0044422083336,-3141.47435325,223.37029558333333,330.17624379166665,,,
0.28,2,791.6820247916667,586.0627396250001,-356.0567699166666,1234.1143172083332,1079.42348175,808.0416390833334,670.4768965416666,7812.5,116.33896725,703.2743562083333,533.082586,833.4509159166668,1639.6783384166665,-3844.757091375,224.1516752916667,327.0050900416667,,,
0.284,2,796.80336825,586.8403940416666,-348.9870994166667,1209.730426625,1084.3399342083333,783.409085375,646.6816019166666,7812.5,117.42675212500001,704.1339670416668,2159.26326475,1799.0919112083332,1666.3709779166666,-2932.6280349583335,226.05064225,332.3145607083333,,,
0.288,2,791.7304535833333,585.2087167083333,-353.88306274999997,1213.3439586666666,1080.1033473333334,795.267617125,656.5349959166666,7812.5,120.31198983333333,706.587071,710.6727836250001,817.3949128333334,1584.4834994583334,-3703.08521575,222.42965966666668,327.5489825,,,
0.292,2,793.0296487083333,587.8806815,-353.4984265,1232.66704175,1081.0160435416667,801.30724475,664.613288875,7812.5,113.15198099999999,700.1339361250001,1386.1518142916666,1418.0775559583333,1689.1623066666668,-3391.300732333333,225.85320183333332,329.59137316666664,,,
0.296,2,794.2496814583333,585.8904449166666,-350.10375529166663,1199.0425675,1083.2987154583334,780.78089275,642.1032195833333,7812.5,120.28591279166666,706.9772952083334,1728.135367125,1423.6450029583332,1598.887336125,-3130.74644725,223.60312624999997,330.6372485416667,,,
0.3,2,790.5718881666667,586.6951077083334,-356.22813329166667,1234.4952281666667,1078.8758639999999,808.0677161250001,670.4964542916667,7812.5,116.88379099999999,702.6336062083333,522.0501374583333,823.8126574583333,1638.1230295416665,-3851.6479479166665,224.09300195833336,326.961317875,,,
0.304,2,795.5209369166668,586.9093119583333,-349.54496170833335,1210.4009789583333,1083.444933125,783.6661304583334,646.8725230416667,7812.5,117.57110716666666,703.1318638333333,2163.9329167083333,1804.2989363333334,1667.6189503333333,-2932.177274791667,225.93515825,331.68219258333335,,,
0.308,2,792.3535084583333,585.421989625,-353.6418502083333,1213.30670575,1080.3492165,794.6836778333333,656.2546677916666,7812.5,121.28615333333333,706.4455099583333,726.1970015,822.4845912916667,1583.4907094999999,-3695.0609394999997,222.66900958333335,327.19228591666666,,,
0.312,2,793.848281375,587.513740375,-353.52916012500003,1233.1904450833333,1080.8335042916667,801.5838475833334,665.0864008333333,7812.5,114.19506241666666,700.8352221250001,1364.0319692083333,1404.0993337916668,1688.9732481666667,-3404.877554458333,225.946334125,329.26168491666664,,,
0.316,2,794.80474975,585.57100125,-349.8504355416667,1199.26981025,1082.9410875416668,780.378561375,641.6496654166666,7812.5,121.61863554166666,707.9654285833334,1744.0246634583334,1433.589666625,1599.6500894166666,-3124.554082708333,223.72606083333335,330.17251849999997,,,
0.32,2,790.3818983333334,586.7109402083333,-355.84815362499995,1234.3536671250001,1078.611368375,807.9336056666666,669.885506625,7812.5,117.03745925,702.80683225,506.1524592083333,811.9969665416667,1636.8759884583333,-3861.9856297499996,223.82478104166668,325.90333533333336,,,
0.324,2,795.6205884166667,587.371248,-349.39781270833333,1211.2885294999999,1083.4691475,784.1010581249999,646.7365499583333,7812.5,117.179951625,703.1923998333333,2154.440875875,1802.7203443750002,1669.166808625,-2942.0008664583333,226.1009336666667,330.99860175,,,
0.328,2,791.7127584583333,585.8485354166667,-353.3410329583333,1213.3216069166667,1080.160158,794.6296610833333,655.6288189583333,7812.5,120.87916533333333,706.7975499583334,740.8960674166666,831.7847796249999,1583.5177178333333,-3689.323060416667,222.68856737500002,327.063763375,,,
0.332,2,793.3965898749999,587.9905775833333,-353.048597625,1233.7604145833334,1080.9005595416668,801.8548625,665.116203125,7812.5,114.79855954166668,700.7225320416666,1346.2334613333335,1393.7290556666667,1688.6752249166666,-3417.7111810833335,226.32724508333334,329.078214375,,,
0.336,2,795.2229136666666,586.0776407916667,-349.35962850000004,1199.3350028333332,1083.4179247499999,780.3040555416666,641.7726000416667,7812.5,121.91386483333334,708.0147887083334,1752.528570875,1441.1948476666666,1600.4771039583331,-3123.552910791667,223.86855320833334,330.20511479166663,,,
0.34,2,791.38027625,586.425024125,-355.6739962916667,1233.9857946666666,1079.2530497083333,807.580634375,670.287838,7812.5,117.43979066666667,703.4280244583333,502.88444791666666,809.83443525,1635.4827297499999,-3866.258538208333,223.86855320833334,326.5533985416667,,,
0.344,2,795.5414259999999,587.10209575,-349.196647,1211.5893467083333,1083.8593717083334,784.0544920000001,647.5244489166666,7812.5,117.09520125,703.2594550416667,2146.9688739583335,1800.9675950833334,1669.0522559166666,-2946.9862367916667,226.23131887500003,331.670085375,,,
0.348,2,791.9223060416666,585.4853195416666,-353.30005475,1212.7842337083332,1080.5839098333333,794.1742442916667,655.7247451666666,7812.5,121.30477979166666,707.6441222499999,741.4939765833333,832.5251811666667,1582.0480906250002,-3695.0395190833333,222.68856737500002,327.217431625,,,
0.352,2,792.8629419583334,587.5416800416666,-353.69121029166666,1233.972756125,1080.7198829166666,802.1836194166667,665.4766250416667,7812.5,114.32637891666667,700.6396443333333,1309.1500546666666,1377.6600140416667,1688.13505775,-3452.5445121666667,226.3775365,329.19462970833337,,,
0.356,2,795.2601665416668,585.550512125,-349.704217875,1199.2688789166666,1083.2148964166665,780.1028898333334,641.552807875,7812.5,121.00303124999999,707.1644910833334,1776.8500628333334,1461.4147945000002,1601.3786242916667,-3112.011960083333,223.856446,330.22560391666667,,,
0.36,2,790.8373151249999,586.3048835000001,-355.99902791666665,1233.7455134166667,1078.8097400833333,807.4707382916666,669.9227595416667,7812.5,117.59904683333333,703.41871125,485.9390316666667,799.1735845,1633.8212500416666,-3886.4281936250004,224.146087375,326.312186,,,
0.364,2,795.325359125,587.2082665416666,-349.66137704166664,1212.0214804583334,1083.4523837083334,784.2333059583334,647.4769514583334,7812.5,117.3382765,703.3171970833333,2150.4212871666664,1808.2784781666667,1670.7435379166666,-2951.04400975,226.21828033333335,331.1997674166667,,,
0.368,2,791.7388354999999,585.4452726666667,-353.52077825,1212.6277714999999,1080.485189625,793.8408307916667,655.0765445833333,7812.5,121.10175145833334,706.7463272083334,768.23038825,844.7879069583333,1581.256466375,-3679.4044738333337,222.36726104166667,326.7536329166667,,,
0.372,2,792.85083475,587.6878977083334,-353.90913979166663,1234.64982775,1080.8577187083333,802.482574,666.0605643333333,7812.5,114.18295520833334,700.6154299583333,1302.4221795833334,1369.7903373749998,1687.83051525,-3453.413436208333,226.22573091666666,328.95527975,,,
0.376,2,794.9891516666667,585.6473697083333,-350.06743370833334,1199.13849375,1083.255874625,779.8719218333334,641.5341814166667,7812.5,120.42188591666667,707.2296836666666,1818.9048700416668,1481.8843357916667,1602.2503423333335,-3087.505134958333,224.25877741666667,330.58136916666666,,,
0.38,2,790.59237725,586.1353827916666,-356.24117179166666,1233.6765955416665,1078.5573516666666,807.6365137083334,669.9926087083334,7812.5,117.05515437499999,703.236172,483.62190079166663,787.672680625,1631.592594875,-3885.6253934583333,223.9784492916667,326.53290945833334,,,
0.384,2,794.9667999166667,587.0639115,-349.87651258333335,1212.930451375,1083.5417906666667,784.8498415833333,648.0431956666666,7812.5,116.52430045833334,702.1726014999999,2155.8397225416666,1809.0617205416665,1672.0604282083334,-2948.562966125,226.58335883333334,331.4894087916667,,,
0.388,2,792.1206777916667,585.5747265416667,-353.29074154166665,1212.7050712916666,1080.7748309583333,793.6107940833334,654.864203,7812.5,121.14831758333334,706.9465615833333,797.7160644583333,856.0950957083334,1580.8559976249999,-3661.8006124166664,222.8794885,327.4334985,,,
0.392,2,793.2801745416667,587.6459881666666,-353.74429566666663,1235.0763735416667,1080.6016049583334,802.820644125,666.1462460416667,7812.5,114.43720633333334,700.8650244166666,1295.1792830416666,1359.6882802083335,1687.3248070416666,-3455.8097295000002,226.28347291666668,329.04189279166667,,,
0.396,2,794.6231418333333,585.8895135833333,-349.425752375,1199.4421049166667,1083.0779919583333,779.6921765416668,641.3469855416666,7812.5,120.91734958333332,706.8338715416667,1839.0717314583333,1490.121884958333,1603.2179866249999,-3073.717833916666,224.28951104166666,330.67263879166666,,,
0.4,2,790.4489535833333,586.3663508333333,-355.99809658333334,1233.2602942916667,1078.4269665,807.4418672916667,669.7569840833334,7812.5,116.81394183333333,702.8906512916666,481.62421366666666,780.763197625,1630.6901432083332,-3884.817005375,224.085551375,326.6316296666667,,,
0.404,2,795.1558584166668,587.2566952916667,-349.65578908333333,1213.0245149583334,1083.5771809166665,784.8628800833334,648.3235237916666,7812.5,115.98227066666668,702.9502559166667,2150.625246833333,1805.83841275,1672.7458817083334,-2949.3126808750003,226.090689125,331.5825410416667,,,
0.408,2,791.8822591666667,585.310230875,-353.27211508333335,1211.8771254166666,1080.5345497083333,793.1544459583333,654.6872517083333,7812.5,120.38835829166668,706.489282125,805.4097211666667,857.8394630833333,1579.9181556666665,-3655.729319833333,222.49671487499998,327.27051704166666,,,
