Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.04,5,791.1381323333334,585.9267665,-354.8842346666667,1204.7841718333334,1079.7652771666667,778.27563475,644.690434,7812.5,119.33875762500001,704.115340625,1832.0216187083333,1495.5896804583333,1597.6412263749999,-3046.745797583333,215.27896408333334,342.42779375000003,,,
0.044,5,786.8773310833334,586.4864914583333,-361.7136239166667,1240.9399811666667,1074.9549955,807.7156761666666,674.7339725,7812.5,115.25211366666667,699.7260167916667,439.41294425,759.8913249166667,1632.3274084583334,-3888.7686075416664,215.72041104166667,338.93440233333337,,,
0.048,5,791.4929662916667,586.9782298333333,-354.9568778333333,1218.4103540833332,1080.0968280416666,782.9834709166666,651.2655721666666,7812.5,115.14780554166667,699.7688576249999,2204.2461504583334,1848.0385062916666,1672.893962,-2891.535284125,218.31600733333335,344.1935815416667,,,
0.052,5,788.3246065,585.2245492083333,-358.761331,1218.5472585,1076.8800395,792.9951897916667,659.0775068333334,7812.5,119.98230158333332,704.05946125,751.389280125,828.7291099166667,1576.5151025833331,-3660.858113875,213.92388958333333,339.72788925000003,,,
0.056,5,789.3602373333333,587.401981625,-359.2716958333333,1241.7297427916667,1077.1929639166667,802.3987549583334,670.5746854166667,7812.5,111.90866520833333,697.1052747499999,1295.1401675,1367.6194241666665,1691.45987975,-3434.599786666667,217.861521875,341.33069562500003,,,
0.06,5,791.3551305416667,585.5877650416667,-354.7249784583333,1205.1790526666666,1080.0232535833334,778.4032259583333,644.87297325,7812.5,118.82559883333333,703.8499136250001,1851.0792748333333,1508.7725530416667,1599.6594026250002,-3037.5806510416664,215.72879291666666,343.1719205416667,,,
0.064,5,786.929485125,586.1679790833333,-361.4556475416667,1240.7481286666666,1075.3703654166668,807.7678302083333,674.6287330416667,7812.5,115.3843615,699.7427805833332,431.95770616666664,752.3708942500001,1631.2396235833332,-3892.72766025,216.03426679166668,339.14581258333334,,,
0.068,5,791.9046109166667,587.20454125,-354.87678408333335,1219.0930135833335,1080.1340809583332,783.4603081250001,651.5235485416666,7812.5,114.95781570833333,699.8899295833334,2195.745037,1846.1181189166666,1674.7137665416667,-2898.6310316666663,218.41007095833334,343.925360625,,,
0.072,5,788.4680302083334,585.4089510833334,-358.5974182083333,1218.2930074166668,1076.8101902916667,792.5751632500001,658.63419725,7812.5,119.75133358333333,704.1693573333333,768.9195670416666,838.2835493333333,1576.6045095416666,-3651.2664215416667,214.11481070833335,339.5025091666667,,,
0.076,5,788.7548775833334,587.5481992916667,-359.150623875,1241.7278801666666,1076.9089105,802.3866477500001,670.755362,7812.5,112.50471175,697.111794,1271.5888794166667,1353.0954469166666,1691.0556857083332,-3449.3035092083333,218.07758875000002,341.31113783333336,,,
0.08,5,791.5926178333334,585.8392221666667,-354.4940104583333,1204.6360915416667,1080.2477023333333,777.8388444166667,644.5973017499999,7812.5,119.16832558333334,704.0305902499999,1868.2239941666667,1521.2560023333333,1600.7918909999999,-3030.6711680416665,215.41400587500002,343.0033511666666,,,
0.084,5,787.3318165416667,586.38777125,-361.25727579166664,1240.206098875,1075.1682684166667,807.3571169166667,674.344679625,7812.5,115.75409658333332,700.7206694166666,425.611673375,746.4895914583334,1630.0605690416667,-3896.6932322499997,215.609583625,338.640104375,,,
0.088,5,791.6214888333334,587.23061825,-354.76688800000005,1219.2206047916668,1079.668419625,783.5739295,651.8346103333333,7812.5,114.70263329166666,699.7940033333333,2188.1091222916666,1844.4510512916668,1675.8052767083334,-2905.2694997500003,218.40727695833334,343.9328112083333,,,
0.092,5,788.1662816666667,585.45272325,-358.247240875,1217.5647130833333,1076.490746625,792.0396527083334,658.131283,7812.5,119.47100541666667,704.0333842083334,788.2398561666668,848.9909662499999,1575.98890525,-3640.4546964583333,214.30759450000002,339.6999495833333,,,
0.096,5,788.3404390000001,587.4196767916667,-359.5212902916667,1241.9430157083334,1076.2830616666668,802.7954984166666,670.95373375,7812.5,112.50843704166665,697.5960817916666,1249.645985625,1339.3519180416667,1690.1765170833332,-3462.05611075,218.16327041666668,341.42755316666666,,,
0.1,5,791.0869095833333,585.7563344583333,-354.70262675000004,1205.1427310833333,1079.64141125,777.9580537083333,644.4427021666667,7812.5,119.55389316666667,704.0063758333334,1885.8241302916667,1533.4079007500002,1602.0594212083333,-3022.342349291667,215.26778820833331,342.7416494583333,,,
0.104,5,786.644500375,586.1772922916667,-361.62328562500005,1239.7516134166667,1074.6383457916666,807.1941354583333,674.1304754166666,7812.5,115.66748358333332,700.2401069166667,421.50267766666667,741.0804693333333,1628.3962954166666,-3897.9924274166665,215.84334562499998,338.51996375,,,
0.108,5,791.2294019583334,587.0499416666667,-355.1422110416667,1219.4050067083333,1079.412305875,783.9334200416666,652.181062375,7812.5,114.13080116666667,699.0778162083334,2181.3588954583333,1842.4924796666667,1676.3640703333333,-2910.309818125,217.78608475,343.71953829166665,,,
0.112,5,788.2454440833334,585.1537686666667,-358.618838625,1216.63152775,1076.6202004583333,791.7760883750001,657.77272375,7812.5,119.120828125,703.1728420416666,808.0733040833334,858.7875495833333,1575.176791875,-3629.002221416667,213.69292154166666,339.49505858333333,,,
0.116,5,788.4009749583333,587.0182767083334,-359.7541209583333,1241.8694412083335,1076.1787535,803.1112167916667,671.1306850416667,7812.5,112.320309875,696.8882765833333,1224.7014387916668,1323.189744125,1689.2051475416665,-3477.036436125,217.83823883333332,340.74303100000003,,,
0.12,5,791.3355727500001,585.5989409166667,-355.03324629166667,1204.5690363333333,1079.604158375,777.7112532083333,644.0794863333333,7812.5,118.84049995833334,703.4857664583333,1907.799620375,1548.575422,1603.298080375,-3010.847964666667,214.99211670833333,342.1642294166666,,,
0.124,5,786.210504,585.8839256666666,-362.1597274583333,1239.0372889166667,1074.3626742916667,807.017184125,673.7011356666667,7812.5,114.89634841666667,699.5462715,416.2267346666667,734.1560851666667,1626.5066416666666,-3900.100010625,214.96976495833334,337.95744483333334,,,
0.128,5,791.1511708749999,586.9987189166667,-355.39832479166665,1219.7076865833333,1079.1617800833333,784.230512,652.4129617083333,7812.5,113.93242941666666,698.9064528333333,2171.2428684583333,1838.27172525,1677.7247327916666,-2917.605800041667,218.04406112499998,343.867618625,,,
0.132,5,787.7388045416666,585.0261774583333,-358.70358899999997,1216.228265,1076.2430147916666,791.313221,657.2958865416666,7812.5,118.73619183333334,703.1607348333333,827.10953975,868.8272081250001,1575.067827125,-3618.100158041667,214.0188845,339.458737,,,
0.136,5,788.2519633333333,587.27532175,-359.79509916666666,1242.1805029583334,1076.1396379583332,803.4176219583334,671.601003,7812.5,111.23345629166666,696.3229637083333,1202.907556625,1309.3111734583333,1688.809335375,-3489.406264041667,217.739518625,340.85199575,,,
0.14,5,791.0170604166666,585.4406160833333,-354.87212745833335,1204.521538875,1080.001833125,777.6684123333333,644.4417708333334,7812.5,118.05725758333334,702.9865775,1927.1254974166668,1561.9473531249998,1604.7732955000001,-3001.139857,215.55463558333335,343.37494891666665,,,
0.144,5,786.5066646250001,585.6948671666667,-362.0498314166667,1238.855681,1074.652315625,806.8262629999999,673.8538725833333,7812.5,115.71311841666666,700.0584990000001,412.62065320833335,728.6733885,1625.2465620833334,-3901.5295909583333,215.47361049999998,338.944646875,,,
0.148,5,791.7779510416667,586.8999987083333,-355.58738329166664,1220.369857,1079.3238302083334,784.5024582083333,653.0425358333333,7812.5,114.320791,699.2314844583334,2161.583189541667,1834.64236075,1678.7277673333335,-2924.520871,218.34767233333332,344.092067375,,,
0.152,5,788.2696584583333,584.9311825416667,-358.685893875,1215.7896120416667,1076.6052992916666,790.906233,656.9913440416666,7812.5,119.51384629166667,703.78099575,847.7886286666667,879.9127420833333,1574.5285912916668,-3606.167120458333,214.13250583333334,339.892733375,,,
0.156,5,788.540673375,586.818973625,-359.90499525,1242.3490723749999,1075.9338156666665,803.506097625,671.8356963333333,7812.5,112.10703695833332,697.1415963333334,1179.07966575,1293.4703059166666,1687.9618317499999,-3503.439434291667,218.16513308333333,340.92370758333334,,,
0.16,5,790.7600153333333,585.1705325,-354.96619104166666,1204.4535522916667,1079.178543875,777.5287139583334,644.0990440833333,7812.5,118.14480191666667,702.8701621666668,1944.5552014583334,1574.3562965833335,1606.0166112916668,-2992.7728540000003,215.59561379166666,342.60567637500003,,,
0.164,5,786.3315759583334,585.793587375,-362.1178179583333,1238.5027096666665,1074.3822320416666,806.7033283750001,673.4934507083334,7812.5,115.15805008333332,699.8098358333333,407.7684620416667,722.6924342083333,1623.895212875,-3904.113080083333,215.11970791666667,338.21169591666666,,,
0.168,5,791.4035593333333,587.0871945833334,-355.53243525,1221.1447174583334,1079.33686875,784.9662569166667,653.2194871666667,7812.5,114.018111125,699.1495280416666,2150.5879939166666,1830.4244003333333,1680.2169522916665,-2932.7044034166665,218.21635583333332,343.640375875,,,
0.172,5,788.3730352916667,584.9516716666667,-358.4782089166667,1215.4291901666668,1076.9163610833332,790.7069299583333,656.584356,7812.5,119.74015770833334,703.8620208333333,867.785989375,891.1631201250001,1574.6878474583334,-3594.895322,214.17348404166668,339.6692159583333,,,
0.176,5,788.2324055833333,587.244588125,-360.03444912500004,1242.836154125,1076.0735140416666,804.0900369583333,672.068527,7812.5,111.92170375,696.9413619583333,1156.6133685833333,1279.4902210833334,1687.601409875,-3516.2413959166665,217.763733,340.49623049999997,,,
0.18,5,791.1670033333334,585.6762407083334,-354.68865687500005,1204.9853375416667,1079.5641114583334,777.45886475,644.0506153333333,7812.5,118.36552541666667,702.83290925,1962.7746671666666,1587.4050587499999,1607.939792625,-2983.6440290416667,215.81913125000003,342.87762258333333,,,
0.184,5,786.6063161666666,585.5784518333334,-361.82445129166666,1238.2670850416666,1074.078620875,806.4714290416667,673.236405625,7812.5,115.74198941666667,699.9253198333334,405.681367875,718.7780849583334,1622.7757629999999,-3903.805743625,215.68408945833335,338.099005875,,,
0.188,5,791.1232311666666,586.3626255416667,-356.03628083333336,1221.8031626250001,1078.5815660416667,785.4002532916667,653.526823625,7812.5,113.47515,698.5925970833333,2140.639605,1826.7847912500001,1681.1799399583333,-2938.5465906249997,218.03474791666667,343.4326909166667,,,
0.192,5,788.073149375,584.5661040416667,-358.7538804166666,1215.2988049583334,1076.526136875,790.1788700000001,656.1643295,7812.5,118.95225870833333,703.6990393750001,888.8366760416667,902.6602986666667,1574.1011141666668,-3581.688235,213.76090808333333,339.521135625,,,
0.196,5,788.52297825,586.9065179583333,-360.4386431666667,1243.079229375,1075.9310216666665,804.142191,672.5518834583334,7812.5,111.60505404166666,696.5679015416666,1133.91424075,1264.3431889166666,1686.1802114583334,-3528.483632625,217.53090233333333,340.5278954583333,,,
0.2,5,791.342092,585.5700699166667,-354.93452608333337,1204.8800980833332,1079.9627175833332,777.2036823333333,644.4278009999999,7812.5,117.75737170833334,703.1076494583334,1980.081436625,1599.6072485416669,1609.22594925,-2974.3810936249997,215.46615991666667,343.28833587500003,,,
0.204,5,786.5560247499999,585.2757719583334,-361.75553341666665,1237.9597485416666,1074.9913170833333,806.2525682083333,673.5064892083334,7812.5,115.40764454166667,700.1823649166666,402.91720216666664,713.8364867916666,1621.2400119166666,-3904.2714049583333,215.06755383333333,338.7639702916667,,,
0.208,5,791.6280080833334,586.4809035,-355.73732625,1222.1868675416665,1079.6153342083333,785.5893117916667,654.2467360833333,7812.5,114.48470379166667,699.3590756666667,2127.8637204166666,1821.1568082916667,1682.6421165833333,-2947.1315231666667,218.46967558333333,344.04550125,,,
0.212,5,788.9672191666667,584.7952094583333,-358.318021375,1215.1376861666665,1076.9089105,789.6955135,656.0190431666666,7812.5,119.64609408333332,704.3667977499999,909.4822373333333,914.06807025,1574.3283569166667,-3570.1323831249997,213.92668354166665,340.28295758333337,,,
0.216,5,788.3208812083334,586.847844625,-360.32688441666664,1243.8298754583334,1075.9915576666667,804.5901572083334,672.8685331666667,7812.5,111.73078258333334,696.498052375,1111.33432225,1249.7242167083334,1685.9054712500001,-3541.4802407083334,217.85407129166666,340.75048158333334,,,
0.22,5,791.1316130833334,585.388462,-355.1906398333333,1205.3941882083334,1079.4206877916665,777.5044995416666,644.3095230416667,7812.5,117.44537858333332,702.238725375,1996.2091515833333,1611.4443598750001,1610.9935997083332,-2966.6352828333333,215.6105149583333,343.18775304166667,,,
0.224,5,786.2682460416667,585.5682072916667,-362.1466889583333,1237.7706900416667,1074.5563894166667,806.2013454583333,673.0426905,7812.5,115.457936,700.0845760000001,401.0508315,709.7926837083334,1619.9333661666667,-3904.2835121666667,214.99770462499998,338.6503489166667,,,
0.228,5,790.9378979583333,586.440856625,-355.9515304583333,1222.831342875,1079.430001,785.9227252916667,654.365945375,7812.5,113.27398429166668,698.3793241666667,2116.5835400416668,1816.513233375,1683.3676169166665,-2954.1667347083335,217.88759891666666,343.6673842083333,,,
0.232,5,788.739045125,584.53350775,-358.3841452916667,1214.432674875,1077.3056539583333,789.4058721666667,655.4462797083333,7812.5,119.859367,703.9300073750001,929.8474705,925.3538385416667,1573.9372013749999,-3558.334387333334,213.87546079166668,339.62823775,,,
0.236,5,788.8256581249999,586.9400455833334,-360.3185025416667,1243.7181167083334,1075.9291590416667,804.6953966666666,673.1078831250001,7812.5,112.28957620833334,697.1620854166667,1088.5467187916668,1235.0484338333333,1684.6081387499999,-3554.2114218333336,216.91716066666666,340.273644375,,,
0.24,5,791.6755055416667,585.36611025,-354.68865687500005,1205.3718364583333,1079.7643458750001,777.226965375,644.4939249166667,7812.5,118.57134770833333,702.978195625,2012.8723770833333,1623.7285061250002,1612.0478569999998,-2958.2282329583336,215.52762725,343.5863591666667,,,
0.244,5,786.6994484166667,585.42385225,-361.73131904166667,1237.4056115833334,1074.5871230416667,805.9545449583334,673.0035749583334,7812.5,116.03163074999999,700.5111217916666,398.53719158333337,705.3716949166666,1618.2625732916667,-3905.14964225,214.74065958333333,338.5851563333333,,,
0.248,5,791.1660720416667,587.0145514166667,-355.8518789166667,1223.2346055833334,1079.0481587083334,786.3595156666667,654.9461594166667,7812.5,113.82253333333334,698.5683827083334,2103.701484625,1811.2689553333332,1684.1927688333333,-2962.4853089583335,217.99935762500002,343.8471295,,,
0.252,5,788.876880875,585.261802125,-358.08612204166667,1213.982846,1076.8325420416666,789.0230985416666,655.155707,7812.5,118.74177979166666,704.2829787083333,952.3286687916667,938.63077475,1573.5981999166668,-3544.796680791667,213.42097533333333,339.86199975,,,
0.256,5,788.3478895833333,586.8441193333333,-360.27007375,1243.5718990833334,1075.3182113750001,804.93009,673.1954274583334,7812.5,111.71867541666667,697.6212274999999,1066.163309375,1220.1444769166667,1683.8444541666668,-3566.889517541667,217.16396120833335,340.65548666666666,,,
0.26,5,791.809616,585.1472494166667,-354.66164854166664,1205.0114145833334,1079.4421082083334,777.0425635,644.3374627083333,7812.5,117.76202829166665,702.9651570833333,2028.2047424583334,1635.431507,1613.7307570833334,-2950.3837019583334,215.52017666666666,343.47460041666665,,,
0.264,5,786.778610875,585.3456211666667,-361.6027965,1236.5767343750001,1074.8991161666665,805.3547731666666,672.7642250416667,7812.5,115.94129245833334,700.0389412083333,397.00423441666663,701.693901625,1616.8339242916666,-3904.8711767500004,214.8617315,338.613096,,,
0.268,5,791.0459314166666,586.7761327916667,-355.99995925,1223.6471815416667,1079.11614525,786.4694117083333,655.563626375,7812.5,113.30751191666667,698.08223225,2091.38939875,1806.0852132500002,1685.2591332916666,-2969.985250541667,217.95837945833333,343.7390960833333,,,
0.272,5,788.809825625,584.8799597916667,-357.98553920833336,1213.4631679583333,1077.0998316666667,788.5378794166667,655.0616434166667,7812.5,119.01745129166666,703.6003191666667,972.5504782916668,949.9482080416666,1573.6531479583334,-3533.03407525,213.81492483333332,340.4301065833333,,,
0.276,5,788.3413703333334,586.9363202916667,-360.4265359583333,1244.00682675,1075.8928374583334,805.1051786666667,673.6182479583333,7812.5,112.188993375,697.1052747499999,1044.5165761666667,1206.3664890833334,1682.9941565416666,-3578.588793125,217.44242666666665,340.513925625,,,
0.28,5,791.7071705,585.7488838749999,-354.8274239583333,1205.5031529583332,1079.51288875,776.9568818333333,644.2843772916666,7812.5,117.80673179166666,702.7155626250001,2043.0947295416665,1646.7638414166668,1615.1817578333332,-2942.878172458333,215.73065558333334,343.0163896666666,,,
0.284,5,786.849391375,585.58403975,-361.58882666666665,1236.4063023333333,1074.4921281250001,805.2066928333334,672.3544430416667,7812.5,115.45886729166666,700.4114702916667,395.39397749999995,698.2787413333334,1615.8411342916668,-3904.9894547500003,215.00142991666667,338.4277627916667,,,
0.288,5,791.5842359166667,586.6951077083334,-355.9543244166667,1224.35778075,1079.4272070416666,786.7609157083333,655.8309159583333,7812.5,113.95105587500001,698.3271701250001,2076.2218775,1799.64046025,1686.6970955416666,-2980.0398102500003,218.69971229166666,343.989621875,,,
0.292,5,789.2158823333333,584.749574625,-358.0218607916667,1212.990987375,1077.0253258333335,788.1076083333334,654.6807324583333,7812.5,119.92455958333333,704.3183689583334,993.731550125,963.0491242500001,1574.3469833749998,-3521.0377077499998,214.43704837500002,340.99728208333335,,,
0.296,5,788.482931375,587.1253787916667,-360.37531320833335,1243.7581635833333,1075.6497622499999,805.1433629166667,673.8780869583334,7812.5,111.70470554166667,696.9637137083333,1023.1511024583333,1192.8017741666665,1682.3198789166665,-3590.3774756666667,217.43777004166668,340.92836420833333,,,
0.3,5,791.6699175833334,585.5756578333334,-354.5722415416667,1204.9806809583333,1079.6628316666668,776.8022822500001,644.3672650416667,7812.5,118.11872491666666,702.9036897916667,2057.4575879999998,1658.1576431666665,1617.2213545000002,-2936.058096416667,215.66266904166665,343.5211665833333,,,
0.304,5,786.7525338333334,585.5682072916667,-361.47241133333335,1235.5867383749999,1074.6634915,804.867691375,672.10391725,7812.5,115.75689058333334,700.1348674583334,396.50132016666663,696.2307627499999,1614.7160965,-3903.693053583333,214.44449895833336,338.55721666666665,,,
0.308,5,791.6131069166667,586.9148998750001,-355.86678008333337,1224.5170369166667,1079.4281383750001,787.1381014166667,656.0777164583334,7812.5,113.08306312500001,698.112965875,2062.970087,1793.9742930416667,1687.6666024583335,-2988.494357583333,218.28247975,343.71301904166666,,,
0.312,5,789.6191450416667,584.8967236249999,-357.72197487499994,1212.5551283333332,1077.3056539583333,787.6950323750001,654.0381197916666,7812.5,119.89661991666667,704.3295448333333,1015.2153018333333,975.1861215,1574.291104,-3509.0422715416667,213.97231833333333,340.24477337499997,,,
0.316,5,788.7483583333333,587.2548326666666,-360.35668675000005,1243.8559525,1075.7177487916667,805.3994766249999,673.9814637916667,7812.5,112.35942541666667,697.4768725,999.9146014166666,1177.4628895416665,1681.7182444583334,-3604.2439391250005,217.52345175000002,340.53162075,,,
0.32,5,791.8021654166668,586.0860226666667,-354.38783966666665,1205.5739335,1079.5073007916667,777.0285936666668,644.27413275,7812.5,117.63629974999999,702.8496730833334,2070.9282393333333,1669.6287446666665,1619.4006495833335,-2929.7213768750003,216.02402220833335,343.4857762916667,,,
0.324,5,786.7506711666666,585.4275775416667,-361.505007625,1235.2626380833333,1074.6346205,804.736374875,671.7695724166666,7812.5,116.1405955,700.6992489999999,395.70597062499996,693.19744475,1614.0641706249999,-3904.0870030833335,215.0666225,338.7518630833333,,,
0.328,5,791.0757337499999,586.38777125,-356.1135805833333,1224.8159914999999,1078.784594375,787.4882787500001,656.4418636666667,7812.5,113.63161220833332,698.5488249166666,2047.8873160833334,1787.5360593333335,1688.8270304999999,-2998.1884954166667,218.44546120833334,343.63385662499996,,,
0.332,5,789.1674535416668,584.8762345,-357.5468862083333,1212.0056479583334,1076.926605625,787.2824564166667,653.580840375,7812.5,120.04749416666668,704.0697057916667,1037.3034819583334,988.2451281666666,1574.693435375,-3496.486179125,214.207943,340.08272320833333,,,
0.336,5,788.2817656666666,587.1691509583333,-360.52618750000005,1244.0329037916667,1075.3675714583333,805.6770107916667,674.0932225,7812.5,111.49143266666665,696.940430625,978.0359689166667,1162.8951400833332,1680.8847106666665,-3616.4880384583334,217.24778025,340.200069875,,,
0.34,5,791.4342929583332,585.5980095833334,-354.406466125,1205.3876689583333,1079.7326808750001,776.9308047916667,644.474367125,7812.5,117.48356283333334,702.4156767083333,2084.6233394166666,1680.2178836249998,1620.6737677083331,-2923.0922219999998,216.49806545833334,343.93933045833336,,,
0.344,5,786.7460145833334,585.3456211666667,-361.49662570833334,1234.6190940833333,1074.48095225,804.5994704583333,671.6028656666666,7812.5,116.02138620833334,700.61915525,396.76488450000005,690.9110475833332,1612.4101414999998,-3902.220632416667,214.55439504166668,338.800291875,,,
0.348,5,790.9649063333333,586.623395875,-356.1294130833333,1225.4185572916667,1078.6895994583333,788.0358965,656.9773742083333,7812.5,113.180852,698.1418369166666,2032.3435404583333,1780.0938597499999,1689.7751170000001,-3007.9133669166663,218.36629879166665,343.91418475,,,
0.352,5,788.7884052083333,584.669480875,-357.69217254166665,1211.6061105416668,1076.9862102916666,786.9704633333334,653.4709442916667,7812.5,119.37601054166667,703.6226709166667,1059.382348875,1001.2966842916667,1574.9206781250002,-3483.8034267916664,214.09897825,340.83709458333334,,,
0.356,5,788.140204625,586.9512214583334,-360.60348725,1244.3113692916666,1075.8257822083333,806.0774795416668,674.4387432083333,7812.5,111.72240070833334,697.1341457499999,957.7042633333334,1149.2363615833333,1680.1107814999998,-3627.4599510416665,217.55511670833334,340.50088708333334,,,
0.36,5,792.1085705833334,585.3968439166666,-354.52753808333335,1205.8086267916667,1079.8556154999999,777.0714345,644.603821,7812.5,117.65772016666666,703.0694652083333,2098.44323675,1690.6030628750002,1622.764587125,-2916.5701692083335,216.46360654166665,344.159122625,,,
0.364,5,787.1213376249999,585.20592275,-361.1883579166667,1234.4235163333333,1074.639277125,804.351738625,671.601003,7812.5,116.56714129166666,700.8594365,397.6123881666667,688.3787811666666,1611.5868522500002,-3900.5675346249996,215.24636779166667,339.29575554166667,,,
0.368,5,791.5842359166667,586.5814863333334,-356.3706256666667,1226.0704831666667,1078.8367484583334,788.3944557083333,657.6833167916667,7812.5,113.85419833333333,697.899693,2015.829326625,1771.9168465833334,1690.865695875,-3018.563973125,218.99587291666668,344.2774005833333,,,
0.372,5,789.030549125,584.22896525,-357.7582964583333,1211.3257824166667,1077.3913356666667,786.8195890416667,653.2548774166667,7812.5,120.1639095,705.1779797916666,1081.9389843333333,1014.794344,1575.212182125,-3470.7397634583335,214.80492083333334,341.2813355,,,
0.376,5,787.893404125,586.4948733333333,-360.38742041666666,1244.2415200833334,1075.600402125,806.267469375,674.7134834166667,7812.5,112.01017941666667,697.23659125,935.3646260833334,1134.5102872916666,1679.2642091666667,-3640.09613725,217.65849354166667,340.64896741666666,,,
0.38,5,791.6932006666666,585.886719625,-354.047906875,1206.0107238333333,1079.7289555833333,777.1617727916667,644.4482900833333,7812.5,117.07843745833333,701.7712014166667,2111.8561460833334,1701.9353973333334,1624.295681625,-2909.873959125,216.38723808333336,343.64596379166665,,,
0.384,5,786.2170232916666,585.7535405,-360.99929941666664,1234.039811375,1074.7631430416666,804.1924824166667,671.133479,7812.5,115.30333641666665,699.2976083333333,400.229404875,687.6905337083334,1609.9169906666666,-3897.786605083333,214.79188229166667,338.86548445833336,,,
0.388,5,790.5001762916667,587.3386517083333,-356.25979824999996,1226.7848076666667,1078.4949530416668,788.9467300833334,657.735470875,7812.5,112.08189125,696.9292547499999,2000.1998692916668,1764.792228,1691.2615079999998,-3027.7738231666667,218.139987375,343.7409587083334,,,
0.392,5,789.2075004166667,585.1491120833333,-357.4537539583334,1211.3118125416665,1077.0560595,786.4694117083333,652.5675612916667,7812.5,119.701042125,703.8461883333333,1105.8255485833333,1029.0035342083333,1575.4543260416667,-3456.48586975,214.30386920833334,340.59029408333333,,,
0.396,5,787.321572,587.1915027083334,-360.543882625,1244.556307125,1075.184100875,806.4975060833334,674.5216309583333,7812.5,112.48142866666666,697.3092344166666,915.0990444583334,1120.2051708333333,1678.1252015416667,-3650.601457125,217.28689579166667,340.3611887083333,,,
0.4,5,791.4976229166667,585.697661125,-354.20343775,1206.1532162083333,1079.9142887916666,776.9000711250001,644.4203504166667,7812.5,117.37739204166667,701.4685215416666,2123.5507650416666,1710.6115994583333,1625.762514875,-2904.483463416667,216.17117120833333,343.70743108333335,,,
0.404,5,786.484312875,585.6957985,-361.05052216666667,1233.4987129166666,1074.6430024166666,803.3775750833333,670.628702125,7812.5,116.69659516666667,700.9711952083334,401.1327879166667,684.9189174166667,1608.4278057083332,-3896.587061458333,214.5068975833333,338.3951665,,,
0.408,5,790.1704880833332,587.2008159583334,-356.1582840833333,1226.8313737916667,1078.37294975,788.78561125,657.8937957083333,7812.5,112.14987779166667,697.2859513333333,1983.6297760833334,1756.6487424583331,1691.530660291667,-3038.17576625,218.11391033333334,343.5612134583334,,,
